tweet_id,label
QRPX9ZJM,0.98599434
QRS9TLVB,0.76594377
QS1ZSCKL,0.15995702
QSFLHGWN,-0.26721436
QSQ669CA,-0.7801395
QSY0MTFJ,0.7321605
QSZR48HM,-0.024228724
QTGOZ0GS,0.83690417
QTH2A2JD,-0.86918473
QTMUO6WH,-0.93573284
QU7N5QBI,0.9806011
QUBG4LVH,0.89284784
QUETPBLE,0.8119575
QUN6GYFJ,0.97140706
QUQ408T7,0.9751269
QUTU4O1C,1.0073916
QV0HJUUQ,-0.1200022
QV6EGM2T,0.0036251321
QVAR7L51,-0.13722251
QVR86Y0L,0.99297976
QVU7T1F2,0.88733166
QVZ6IY3I,0.09047351
QW5WDCAN,0.47974417
QW7YMP7L,-0.95797306
QWLPMBHH,0.019177768
QWWGGFTX,0.89843833
QX5IBGRC,0.7286955
QXRWPBMT,0.022499744
QYALQPI3,-0.38389087
QYHK4H60,0.9921321
QYLEN6WM,0.9639682
QYTQXE6J,-0.31667656
QYV6AQ04,0.970606
QZCLQC6H,0.054458573
QZJWZN5G,-0.86182016
QZSL7G02,0.8117747
QZV74F10,-0.9175453
QZZ4B39S,0.98694164
R0HU4XWZ,-0.005861344
R0TRSD14,0.5188348
R117KYKX,-0.8714809
R1IX7KFE,0.98251027
R1PSKXGH,0.26938716
R1SJAZTL,0.9852542
R2ACLR2X,0.43233407
R2CEGTR0,0.060857043
R34ZZQBO,0.9777962
R3XK9LYU,0.010147916
R4EZMUFH,-0.35461646
R4I0VK8Q,-0.006388942
R4IUNSOF,0.010530755
R53IH7MA,1.0063523
R5EOU79T,1.0124989
R5V0I4RI,-0.14437105
R5VV0P7Q,-0.23903319
R6212VHR,-0.9742058
R680OSOV,0.99163043
R6A5F893,0.9696464
R6K028OK,-0.94226223
R6TEF1LL,-0.5563536
R72EBRQ8,0.0690763
R7I9ARP6,0.9827918
R7ILRP0E,-0.04908658
R7MXCZBD,0.22324413
R7PQ27AC,0.77056724
R7S34UX0,0.88654035
R8BL25FT,-0.03588748
R8EH2T3H,0.083440684
R8ERJBHF,0.9498884
R8HGBUWB,0.10060208
R8JB36V0,1.0007348
R8JNZBNQ,-0.021396274
R8MSXMQ7,-0.94304746
R8VXHOAR,-0.014290607
R93NQV4V,0.94528645
R9582DQM,-0.9453302
R991BVTR,0.8574833
R9JJ8C5S,-0.0063191727
RAKVFW8N,0.10864514
RALA74GF,0.992929
RALE3UP3,-0.89493346
RAXP7EX9,0.9800971
RB15QNY9,0.02068484
RBBCO9CX,0.83793414
RBGWT5FF,0.048601016
RBNEI31E,0.000489844
RBYPAF4K,-0.8423937
RC3TQ4VK,0.009590749
RCBVX7CF,-0.012424739
RCK6BROS,0.98873717
RCNOBF77,0.040387593
RCQHZ993,-0.09229719
RCWTFGLU,0.8855875
RCXXPDGM,0.35475755
RCY3SLNE,-0.9666689
RCYIYPUF,0.60038424
RCZN8QIT,0.17101677
RDE95A6O,0.061152406
RDVGA6YG,0.9880842
REKZMO5C,-0.21286446
REO86Z48,0.23042236
REY4W2DE,1.0094621
RFAHGRYN,0.9997766
RFHCT4CJ,0.6313388
RG7IAP3R,0.0667006
RG8PN7KY,0.953591
RGGV465A,0.15647466
RGJTM4HJ,-0.045833103
RHAH6XXJ,0.18842764
RHFQ3D7M,-0.9984464
RHHIVWQ1,0.27665722
RHILAHIQ,0.8198434
RHSKIOGR,0.994039
RHW7C3YG,0.9953572
RI7MVT1U,0.80661815
RI8OTYVG,-0.13065091
RIJ81BJN,0.062126502
RIX18QF8,0.9739262
RJ7EN7BN,0.9945723
RJJQJZVC,0.14289758
RK6WYK1R,0.9785854
RKB073JE,0.046081193
RKDSR06Z,0.13806947
RKVIF36D,-0.0041148923
RL6TJFU9,-0.15258427
RLRJLX2M,0.9943584
RLSMG4EO,0.99354744
RLYV3VRX,0.94920856
RM0NQ73C,-0.06086856
RM4I4OKM,0.9781222
RMFV40UE,0.0037560184
RN8EAI10,-0.055916645
RNRL05BQ,-0.07049844
RO4FYH01,-0.8985824
ROUTG5J2,0.7758148
ROW958C5,0.048343435
ROXQCBQC,0.12906125
RP5NPUDM,0.058179423
RQIXRVP4,0.49964514
RQNVWZ12,0.9808935
RR10902P,0.6900164
RR2SBI7T,-0.4945549
RR4EM203,0.9973552
RRU9GSR1,0.8551367
RRZS9UDP,0.7056158
RSDUKRJ6,-0.17049657
RSF2S9D4,-0.31972596
RTFYHF74,0.0391505
RTG0DINW,0.9954718
RTJHYTH7,0.98051155
RTP7PID5,-0.94164026
RTRNUTHG,-0.95706844
RU1QHDNE,0.25942597
RUJ5VXPF,0.98363525
RUQC5PG0,-0.46727985
RUTCB0BF,0.9820467
RUW0P5VN,0.5999097
RV4516F7,0.7126974
RV6X3QQ2,0.97397345
RVHKP9CC,-0.05471848
RVTNA5B4,0.9798612
RW2N3W74,-0.978195
RWJHBLAP,0.013945727
RWN11TQI,0.29964224
RWTH74AN,0.11942131
RYDCI29D,0.9885519
RYI7ZQ9P,0.06516742
RYLOMATL,-0.24689826
RZ2U6E6N,0.9939242
RZ4RJES9,-0.28887916
RZDFOPZ7,0.48609382
RZFV939G,-0.038936928
RZHO1PMF,-0.091891915
RZQ9XCEI,0.30599296
RZQCJRMR,0.20269085
RZWP38OR,0.045055553
S07UUUKM,0.9794218
S09F20XP,0.052398242
S0IX28Z1,0.62771475
S0PV33JY,0.6126935
S0UUHHUG,0.90450823
S0UY2YS8,0.9461516
S0VA5IOE,0.9791605
S18YK7T8,0.9813904
S1W80Y2X,0.98444146
S27NE10L,-0.018376546
S2MPUTCV,0.97928953
S2P1C1QU,0.5600448
S2RESALM,-0.09129324
S2U9VIYT,-0.013915213
S2ZF702A,1.0014806
S3UOJ6TB,0.353445
S3Z88NPN,-0.028396005
S54GTUFL,0.20831129
S55G0YMK,-0.071427286
S5705NGW,0.0012724027
S5B77Y2C,-0.95754015
S68XBO6C,0.14351028
S6GNYIR9,0.7458581
S6HCSLS3,1.0057361
S6JWUTWC,-0.11476796
S6K2TLLT,1.0022559
S6U8MG4D,0.8473838
S71VHAXA,-0.34219483
S7AQGDCF,0.9908076
S7BGP7BD,0.16252069
S83A49IP,1.0012739
S87VL2LZ,0.008977801
S8ALUBM3,0.9549603
S8CJUWBZ,-0.016105304
S8IKVYZP,0.23251432
S8MIHURI,0.9896639
S91DP1C0,0.9515713
S96CTSCF,-0.052380122
S98LJJOX,0.5743517
S9SEPTMC,1.0010785
S9YKQ9FJ,-0.07264556
S9YWRYP9,0.06631493
SA0AIN9Z,0.057842933
SA7C3MR1,0.94707936
SA8SKDHU,0.7676057
SA99ZQ95,0.19818553
SAFP2GOS,0.5471408
SAP1O4QJ,0.58830094
SB0Z86TC,0.990098
SBA0TFI5,-0.13868324
SBEDUTL9,0.6242165
SBRESS4E,0.9927464
SC2Y510F,0.19587028
SDFX6BJ8,0.86475414
SDHEIA0Q,0.037020747
SE0W9LAH,0.07453999
SEITLE2M,0.9704449
SEPRSAPQ,-0.54375297
SF5TZ9FF,0.98566556
SFD4VO6I,0.6292186
SFJEYC9L,-0.093004346
SG0JKFNJ,0.41299576
SGBVABX0,0.17427012
SGE2MTZA,1.0021324
SGN1P1R1,0.85579056
SGP3SR5Y,0.9820104
SGRY07CX,-0.9562923
SGV719KB,0.31070757
SH6FBATY,-0.010622775
SHLEXK9J,0.1313093
SHNNLZEB,-0.1282615
SHPN65S3,-0.06737219
SHRL68Y3,0.9559991
SHYHDH08,0.9842907
SI9ATICI,0.05525825
SIBNQLVI,0.9778648
SIGYED0W,-0.40091887
SIPY2W52,0.07362601
SJCBHBZZ,-0.40450713
SJN6MGSZ,0.008099237
SK6MD8NM,1.0020299
SKB06HKW,0.041185863
SKKP4RGE,0.043605745
SLGRU3DV,0.9934434
SLKSRLUS,0.97058386
SLNVXALZ,0.08663522
SLOIEFV7,-0.1914279
SLUR6MKW,0.029090295
SMAOAESQ,0.12368086
SMVT413S,0.0128555
SN1WH8VP,0.062348902
SN486ESX,0.9559827
SN7PQ1GO,0.8682508
SN7R20PA,-0.027975703
SNIB2RSB,-3.979914e-05
SNNUFETQ,0.12428971
SNOUHGTQ,-0.01747979
SNS6D6ZZ,-0.058876567
SO8NYH42,0.04301504
SOD6KFZD,0.656532
SOGFFZ5Q,0.14931643
SOOHKHRP,0.017836995
SOQI2M66,0.705704
SOZR8E0Z,0.0059855077
SP4IP8PI,0.38556433
SPI02JGB,0.40867695
SPPIN6NL,0.98677254
SPT92PHF,0.016516805
SPXWAZQD,-0.032239683
SPYHT6GI,0.9556365
SQNZPJE1,0.90156347
SQO7XONJ,0.15786295
SQY994L0,-0.051488183
SRFJGTCY,0.9241207
SRZE199U,0.14090182
SS4YASPR,-0.00789726
SS9LW4TW,1.009261
SSPHSVPX,0.8906068
SSWXQ7XX,0.9781008
ST1W50VZ,-0.02478894
ST9EP2KD,0.96629554
ST9J99IR,0.012227688
STH82YOR,0.7346049
STID9ZYZ,-0.08472249
STV0H7S8,0.9831526
SUAW7LS6,0.056704104
SUO10DGZ,0.22718701
SUPX8ICJ,1.0007892
SUQTIHXD,0.008880636
SV1IDXX5,-0.03928694
SV65RDNX,0.98488134
SVAPSWUL,-0.9666312
SVJDZPQM,0.93722105
SVS54E3R,-0.11467589
SW8GWSKT,-0.063508265
SW9NDS2J,0.2888237
SW9XJZBW,0.98121405
SWDKWUOF,0.6848202
SWJRXVCS,-0.049483307
SWMEKBO2,0.96789235
SWN76U8X,0.9608931
SWVBM39J,0.08203362
SXDFOB9Z,-0.1438659
SXJSNLLH,0.9930202
SXS2ZWRO,-0.21886416
SYMLG5QT,0.89719826
SZ0FIRYL,0.04652667
SZ5YCXLC,0.99111056
SZCOOPER,-0.8679287
SZKJRECH,0.17009437
SZOFWLPQ,0.97619927
SZXYG3Z6,0.9694952
T068JZLZ,0.97603756
T0DD87TJ,0.15824781
T0E6PWF7,-0.15529516
T0S12TAC,-0.005197311
T0WQ04B6,0.27474424
T0WUR9MD,0.05385685
T0ZQVI9P,0.99125075
T18MOWEL,-0.46839574
T1KPXE4K,0.97409344
T1N55OBC,0.974124
T1PIY149,0.8865905
T1QG5Q0W,0.9175953
T1UUVTB7,0.9811134
T1W0F3MM,-0.45391193
T277XLEH,-0.06851412
T2A4ENC9,-0.041795343
T2EYWO6V,0.005158672
T2JRQ4F5,-0.025391208
T2LJIQ14,0.89896244
T2OIXRQT,0.9815858
T2PA6PBU,0.9841241
T2Z5W57A,0.6682268
T37CUYLZ,0.020525057
T3G0D1UE,0.15244244
T42EBQIV,0.9843806
T42OS5K9,-0.06853628
T4AJLHRV,-0.089921005
T4HIQR9R,0.021899566
T4LPRYHR,0.051527835
T4MCUDBP,0.9996085
T4XH7XO8,0.24039616
T55I4758,0.37689707
T55P1BG2,1.0040978
T59UPPYS,0.019278582
T5N8KYDS,0.036674812
T5Q51BOI,0.27397215
T69UPEK9,0.9684085
T6KYOYNA,0.9197997
T6ZT9RNV,0.2801435
T7Q5DG5N,0.98350656
T7SQ0BWQ,0.330014
T7YHGW7Y,0.50749844
T8SAAPZ1,0.02229286
T918SA7Z,0.02576028
T9TO6HBS,0.10692193
TABBR3X0,0.44845116
TAOF2AC1,0.0001365114
TAYT556J,-0.032539375
TB5ZTFDJ,0.22175398
TBJELEKG,0.97556096
TBT00PMG,0.010544525
TC1Y9PAW,-0.047248036
TC3SFQPE,0.98203987
TC6GBOFV,0.6944106
TC7OGSBN,-0.2096705
TCBCR1PB,0.02259994
TCWLNVHL,0.99355495
TD1CSH8N,0.11002808
TDHO2RBB,0.14915211
TDIQ8QVU,0.72392136
TDIUTRMM,1.0083834
TDMZUN15,-0.1598214
TE1JPC5Y,0.9769123
TE8CKQ36,0.98771715
TEIRSTPD,0.08845826
TEQSHSF8,0.042769484
TEUTXVDO,0.93040764
TFLBWSIU,0.31795803
TFLGLWLD,0.95409364
TFSAVBOJ,0.29547727
TFSOYBIP,0.97540575
TGL3N7HE,0.032302998
TGMJC76D,0.94646627
TGREIE3Y,-0.015015589
TGS27NKW,0.98707056
TGSHOYYY,0.6792615
TGZRB02X,0.054458573
THE52JI8,-0.0061058756
THHVHF6O,0.5169475
THKQT4DA,0.9046452
THNEJAGY,0.97792333
THT303Y4,0.15975812
THUZEW9T,-0.04637205
TIXVVDXP,-0.8610871
TIYLP52K,0.2513887
TJ443O1V,-0.57408124
TJDA9DS7,-0.030001724
TJNEOF1R,0.24231677
TJNMQBJ3,0.22830164
TJQ4AM2B,0.14059173
TKRO7PLP,-0.046772145
TL8P20W9,0.7592698
TLCQVUKD,0.21143262
TLIU45XJ,0.9758475
TLJNCYUV,-0.9408052
TLSS0IPY,0.1400176
TM3PZ9G9,0.15103982
TMBCTYSH,0.5236489
TMGFC629,-0.0374036
TMJCR6RQ,0.002423348
TN32VL67,0.99495035
TNHDFKSQ,-0.064315386
TNJ5HPVV,0.13945381
TNTW5XCC,-0.032413676
TOHB4QDV,0.22963692
TOMUBZOL,0.13834831
TOUTKLSE,0.65865386
TP379DMQ,0.35609615
TPEME2O1,0.9714854
TPN6JDH8,-0.5765604
TPSHZPY0,-0.06654942
TQKDFEBE,0.98750085
TQSUCEG6,0.9586813
TQYV7ZLR,0.9833033
TRP0EIAJ,-0.16332622
TRQ2TXEO,0.19428204
TS3M9QTB,0.9932396
TS8TM5SY,0.58371365
TS9CQLAO,0.99648327
TSE72GRN,0.709292
TSKCQGAW,-0.8516035
TSS4Y1RB,-0.05025646
TSTJPX3C,0.061209187
TT2E45GQ,0.5578101
TTRU3CG2,0.04966481
TTU5DR5X,0.95496184
TTZUT96Z,1.0083878
TU6WFHZE,-0.10261246
TVG2WYT5,0.46476492
TVX154O8,0.159879
TXK307PH,0.21675065
TXVUV53A,0.6827799
TYA1EE76,0.64556956
TYAT1NWM,0.029434972
TYD0W8WN,0.20395228
TZDI99AS,0.9713517
TZID9EJ5,1.0067719
TZVZGWI4,0.98367363
U041116F,-0.80063474
U0LCCF8R,0.9812627
U0PSZJBT,0.55986506
U0TKN0IR,0.02286977
U10IBQCM,-0.074652426
U1M3P926,-0.05758304
U1M7FX3C,0.6378432
U1UX2PZD,0.03726389
U27KEYGN,0.9793631
U2GU4CPV,0.88103414
U2I0ELBA,0.66957027
U2RO7YMR,0.0863165
U2Y02PJA,0.0019852426
U2Y3EA7A,0.8952603
U32ENZVV,0.010338021
U3SFIQVR,0.8615506
U40E94DN,0.9603923
U4AMIXQU,0.98415333
U4IQAXTG,0.96916586
U4MAEENJ,0.6039435
U4SDYLVW,0.8137339
U5K1PFOF,0.06063115
U5WLDUAW,-0.104438476
U61E7MGY,0.080094084
U65R46SM,1.0012281
U6LIXHS8,0.2007289
U7D8VCOW,0.01657525
U7N8NJW3,0.43227538
U8IO1DZF,-0.017616516
U8J3OCQM,-0.011167595
U8P9OTX6,0.0045877527
U93P0FWS,0.44473845
U9MFGFBF,0.6489157
UA44NFH9,0.090756275
UACA12DJ,0.19278121
UARBL97I,0.9700146
UAT979NF,-0.01358678
UAWU9BKD,0.8716683
UB3V2WXL,0.15684421
UBBMQPAX,0.9736599
UBRS97OP,0.57692885
UBV21JE9,0.9640365
UC1M8ZJ2,-0.9413013
UCDDZ6QA,-0.92181736
UCFFCW3Z,-0.72155917
UCKH2P89,-0.23864791
UCVQ4B7M,-0.38958412
UD79OLAI,-0.004571466
UDHM9S9C,-0.0895876
UDQK1ZUX,0.14466122
UDQM93L1,0.9778328
UDVDSGIR,0.95636624
UE9O9YQC,0.086088054
UEB3N0PR,1.0110489
UEMVRAHO,1.0018933
UENTG4KD,0.97515416
UESYE52K,0.7816271
UEZFM1AM,-0.96317756
UFDLPSSC,0.27374417
UFE5XPTY,0.05243257
UG4QJZB2,0.035401452
UG58XTL7,0.9683427
UGC3N4SK,0.9819724
UGJTL20W,0.9955888
UGMVCAD3,0.036920436
UH3HUBEU,-0.3951587
UH7RHLVF,0.058197573
UHCG78V2,-0.058816977
UHS0UR7D,0.9761935
UHUC0R2T,-0.17224403
UI2TP91X,0.9166158
UI66N7C8,-0.092240855
UIINRCCO,-0.20523684
UIJLRQQT,0.031847417
UIW0YB03,0.034986533
UJB5UROZ,0.053818822
UJJSFRY2,0.9815952
UJNNAQSE,0.9900168
UJQX649U,0.0889595
UJWDZ2GJ,0.98338395
UJYB2ZIF,0.08874708
UK05IYAE,0.006432887
UKHPTDV2,0.4374307
UKXUQBPG,0.039489478
UKZKCQ4J,-0.48274294
ULI56M5L,0.3936819
ULWWV0BX,0.24158287
ULXRXD65,0.39129
UM0XNV46,0.95263875
UM6RNF0E,0.8957886
UME0OSXI,0.0071151033
UMMA8Y2A,-0.20938873
UMUSK8GD,0.08229388
UN8GWSTD,-0.16251843
UNK6Z8RC,0.7690156
UOI8ZKJU,0.8696623
UOLE41EH,0.020426776
UOS3PD5Q,0.0973767
UOU01NBN,0.29169947
UPJV2MSD,0.015735181
UPOBCGAO,0.0034793373
UPSBEREH,-0.0417227
UPTPBK2G,0.97644293
UPU6IHNI,-0.012555031
UQ2KQ18V,-0.044021122
UQ9U8UOP,0.701555
UQAQUHCU,0.9763204
UQMZKQ50,0.036466338
UQVJBS58,-0.9595284
UR58J94G,0.9882884
UR7EG89W,0.9979556
URAC6ZER,-0.11455787
URNWIXDB,0.16899393
US0N8POP,-0.94338185
US0ZPWYN,0.9183215
USBMUC00,-0.7226397
USH5FTWD,0.06390405
USNQICEK,-0.34210977
USUDQ7AC,0.036534406
USYL0NMR,-0.9041915
UT2JCOTD,-0.10077616
UTDDF2F5,-0.15749449
UUPA8K1W,0.48040685
UUSZ3N18,0.5852638
UV58JBCH,-0.069910176
UV9PL8ZP,0.0020300169
UVJHYISE,0.08822521
UW3GFRZ6,-0.46190688
UWB0S0UJ,-0.041774847
UWC8EAAV,-0.08812125
UWESEHUW,0.0009917859
UWPQN3GH,-0.07478714
UXBM5KBL,0.65715814
UXMSM47E,-0.057340533
UXOZ78NP,-0.0049729627
UXURD844,0.7936357
UY0PLRWJ,0.23500445
UYD020OS,-0.65782964
UYMDOFQ7,0.5662912
UYOG9FYD,-0.10057623
UYT40V6L,-0.6483767
UZ1OJ6VD,0.95605886
UZ4X7WR3,0.18844007
UZCVVS2L,-0.4509587
UZRIINF4,-0.022320734
UZRIJCEE,1.0055976
UZSNCCNV,1.0004777
UZT7JR8Z,0.08285029
V008P9MZ,0.092284545
V0DKTQVH,0.07031247
V0L2UZY5,-0.07383669
V0W3FN1N,0.02276519
V0ZSIGU6,0.61482865
V10ZLMJ8,0.02276519
V1MR4JGI,0.55614007
V23JBC2C,0.86013824
V2BK2ZUO,0.2539085
V2C7VCHO,0.9155611
V2O1TLZU,0.18559317
V2Z0Z42I,0.6544339
V3XI3FE6,0.075346224
V4RB0Q28,0.10491284
V4WPDS8N,0.9733496
V4YSDQJG,0.020792782
V54HVN7M,-0.299307
V5DXZMJL,0.08332937
V5F5MSAR,-0.39508286
V5WOS0JX,0.99577755
V61GSVW3,0.123310685
V64ZIMRA,0.995664
V6BLW5A1,1.0026044
V6YMPUV6,0.15663417
V6ZWEA7M,-0.9607511
V7B4LPZS,0.88489324
V7ER8Q56,0.37057272
V7KQGAT4,-0.019356554
V7L9GVG4,0.73358846
V86960SK,0.026541965
V8CJSTY7,1.0035148
V8X4ESTX,0.9886287
V90G9PDT,0.9481767
V97N9LXT,0.48924044
V9AC1BFQ,0.20285903
V9BL65VI,0.210735
V9JNUNC0,0.31434357
V9MB80EP,-0.44187757
V9UK5PCI,-0.019195775
VA73777S,0.9676716
VA7MARAI,0.10054027
VA8TSEMM,0.02245818
VAU6HUS1,-0.73836875
VAWP2H31,0.70511806
VB8VAO8J,0.03838473
VBMHPFCE,0.9960508
VBU9ILSN,0.22400291
VBZJVCBX,0.74091244
VCI2LJZB,0.022848489
VCM5N4SX,1.0067719
VCVKT9L5,0.036953975
VCWKZD83,0.98661965
VD3UH37A,0.9894457
VDBG3V9C,-0.024349121
VDBQVWYD,-0.0012922715
VDL93MHJ,0.6098056
VDOV99CB,0.034528203
VDWALJ89,-0.71479064
VDXJW6X7,0.9129447
VE2PBORX,-0.37645495
VE67PY8J,0.035017073
VF3AKRXH,0.21368541
VFSG57MY,-0.3075035
VG18BRRT,0.9626723
VG1YRBDK,0.079889245
VG9E6DZ8,-0.93185115
VGGZ2WQH,1.0073605
VGHJQPU5,0.22720683
VGWVR0DC,0.07934852
VHII9HGF,0.04836943
VHMT5NRY,0.6199989
VHP2J8P4,0.524113
VHZD9OCU,-0.069910176
VI3WIYMW,0.9901914
VI7RZCX4,0.26062894
VIV700R0,0.98030424
VJ7653YU,0.03188732
VJC06DWB,-0.07216308
VJD4YX4C,0.7026931
VJF3AFQP,0.16511759
VJI6XCYT,0.8124781
VJK1M4RU,0.96581274
VJO95VB3,0.17110181
VJVRYW5R,0.9441165
VK8ILAZ7,-0.38460603
VKGIPTAW,0.9586813
VL34YI3D,0.74141985
VLJ04NX0,-0.0013139565
VLRBBGY6,0.06360547
VMMUTL9O,0.9835097
VMWGZ8BR,0.017071202
VNCVRR7U,0.039396364
VNFTTGJ0,0.98290247
VNKNZ9H6,0.96770203
VNKTU5MV,-0.06072279
VNNR3U8N,0.99454457
VNZTCDQ9,0.9805346
VOMICH5H,0.88346195
VOOOOU1A,0.93635726
VP0NIDT4,0.97895
VPCHM04X,0.5315076
VQ109N4A,0.07138024
VQ135ZAJ,0.97309005
VQ3TVQG1,0.030421399
VQD457MA,0.14884174
VQT6CZ6Z,0.03770601
VR4ZTRDU,0.8179067
VRMXZEVO,0.82612115
VRUVOTP0,0.44186848
VSSOMF5J,0.7305593
VSV4G45Y,0.79287803
VT9UEMZP,0.73272675
VTC15HT1,0.19901842
VTFB8M76,0.9991692
VTGQUJU0,0.5488354
VTWE8QJ5,0.99749124
VTYIBCOR,-0.0016451124
VUVCA0WW,0.033647195
VV2JHVL8,0.98052967
VV665LZE,0.39577967
VVDWNWIG,0.02337288
VVEMZK7P,0.9593931
VVIJFE2S,0.99549526
VVNQW82M,-0.055181675
VVVMB22A,-0.7503607
VVWWO1IG,-0.55640095
VW03QWWJ,0.90707135
VWG0N3VW,0.81208813
VWIDTXGF,-0.92287284
VXMF3E9B,0.9899586
VXSX6DJL,-0.06378267
VY3BLR5U,-0.003306862
VY6HOYVZ,0.9770477
VYBFPD3M,0.16046578
VYFSYQ81,-0.97564894
VZT3WATU,-0.007906141
W04D62Q6,-0.96796346
W04ONYJA,-0.025242152
W0O6O0ZQ,0.99786884
W1546JZI,0.35634616
W1DRL9NL,0.99847716
W1SMI38B,-0.9574532
W1TPFU9N,0.1366481
W2AWVOGD,0.05495216
W2C6LP3J,0.48251706
W2DQSZAJ,0.031011777
W2NSPLL9,0.97393245
W2OQ9KOF,-0.93012965
W37WBKPG,0.44403356
W3Q153AB,-0.5946407
W3SDK4CC,-0.45132113
W4G975YQ,-0.008789668
W4MAW9RX,0.98983884
W4O65LCM,-0.06071499
W4ZT0B8F,-0.7180332
W50YQCQE,0.07723892
W51PHRIQ,0.06794063
W54INW17,0.48778644
W5DHXGL3,0.09721856
W5U240ID,-0.7237338
W5ZV97L1,1.0009167
W66M0ZZH,0.3773529
W6JOSJ54,0.018413596
W6KX87TI,0.87095493
W6TYEXBG,-0.008158432
W74V5JHY,0.2156008
W7DG2UCY,0.07626273
W7WEFEAU,-0.8590847
W82DYIL2,0.028136594
W8UFU2MD,-0.17162177
W928VQ6P,0.9842956
W9409U43,-0.5510563
W9AQ342R,0.9606383
W9AVNCEO,0.9501792
W9LO6R5F,-0.45296726
W9UP73VN,-0.063644886
W9VK1OGQ,0.017985461
WA4YFFIP,0.55627364
WA765H9M,0.1034904
WA7BWMHE,0.04157576
WA8KU01I,-0.02168688
WAA6V0AW,0.9835633
WAKBJAOI,0.9551586
WATDYHZ4,0.01066085
WAWW6JT2,-0.055084676
WBLXWQRJ,0.06262547
WBTO6S7O,0.53987604
WBXU6TNN,-0.9134723
WC7NAN87,-0.019391904
WD9YW1QI,0.98640364
WDG2CSNC,0.505574
WDIR9U2Y,1.0008589
WDPJZSQX,0.99012417
WEB20GPQ,0.99006873
WEEUQDWF,-0.2929425
WEEXCW8J,-0.9629024
WEI8NQ36,-0.9556368
WEMIZGST,0.12544617
WEN2SNL7,0.98960274
WEYGHLO6,1.0057396
WF9IBLMP,-0.20450173
WF9TYX9R,0.62438875
WFBL9VWX,1.0046237
WFGDTJGW,0.9395558
WG2ARV31,0.032687586
WG3TAFE7,-0.16112956
WGLGN7KM,0.39378014
WGNWTT8R,0.9882239
WGWGALRG,1.0106277
WGX3H89G,0.09367734
WGXPG2S9,0.09260935
WH3OCAYA,0.19609508
WHDJFLTU,-0.9167953
WI71LWAF,0.023312353
WIJF7YV0,0.9772239
WJYFVG3L,0.0031898078
WK04RA9L,0.9855578
WK120003,0.98706686
WK1PH76R,-0.05521614
WKD5YWE0,0.97373414
WKI6OLO5,0.02451453
WKJWMN81,0.980914
WKVUYJ6S,-0.7709151
WL4G8TX0,0.98418653
WLG51H6J,0.094399415
WLKUNJM9,-0.39474756
WLUX9TH5,0.9697341
WM03AF5L,0.97243553
WM9TSVPN,0.95390904
WMSIPO4J,-0.04787936
WMTB3GF5,0.09759557
WN7YD493,0.03353068
WO1BCQT9,-0.9457281
WO571XMM,0.9697016
WPVVWVRA,0.9979128
WQ3XMLSX,0.08887534
WQJ4DNTM,0.12841894
WQMQB76O,1.0005957
WQU99XIM,0.04774154
WREDNVL2,0.661921
WRF8W09M,0.99263215
WRIT9YWP,-0.29015905
WRSMII04,0.91984355
WSFXUMBK,0.13178657
WSKD2MQ6,0.51303554
WT0CW0MC,0.29967144
WT5U3J4Y,0.54305035
WT7C91NR,0.048667517
WTP6JX6G,0.9882884
WUGWOSVT,0.14732231
WUGY5NF8,0.5017698
WUH9OFCI,-0.10202936
WUMVXXP3,0.0013006721
WUP4655S,0.35884568
WVVSN8S2,0.45270517
WVYJ0UG4,0.052129697
WW6495JL,0.2934617
WWF5IZKI,-0.49453261
WWH9KYE5,0.97275984
WWKK7TLO,0.9248961
WWWXO2AX,0.6997861
WX2GDARE,0.111288674
WX3BX1VN,-0.0716857
WX54ELCK,0.73434997
WXA034X3,0.0817853
WXO8VWWD,-0.040022165
WY4NP8D0,-0.012568353
WY8J2UJM,0.8209572
WY9NWA40,0.30784827
WYR145MB,0.9877133
WYTKD32L,0.9865145
WZJJV00G,1.0003726
WZY4Z9RS,0.99805087
X006B0YV,-0.037930988
X0384DXF,0.9514584
X062JUCS,0.998651
X0D4PXZ5,0.96347404
X0LWRBYK,0.9948253
X11T9KYT,0.112224564
X1GLM9RY,0.26411515
X1ISQIUC,0.05789244
X1QUTRJ5,-0.052957483
X21XIPS3,0.04278031
X2Q2PA5U,0.063723065
X363VZ2X,0.39683142
X3HHBHN1,0.72413766
X3P1VCAS,0.85647994
X3WEZ09M,0.4904162
X46PYZ16,0.5175512
X58TLWPE,0.05962044
X5LK65UH,0.012624549
X5MA72SI,0.39482963
X5MQ614W,0.07787063
X5TCTRX4,0.98739904
X5WJ8CCL,0.71098703
X6BTTIVI,-0.8537284
X6DT4L65,0.95556945
X6GU4UR5,0.84910744
X6KPKH8A,0.29741868
X6MYBPH9,0.03268058
X71X4QGL,0.9332073
X79NRYBJ,0.025491042
X7O5LJEQ,0.96502286
X7UEDUI4,0.8875485
X7XB2EZM,0.99541616
X84CMKDY,0.95619696
X8HN850E,0.03407833
X8JTY01I,-0.098163135
X8NJJ1Y6,-0.9400245
X8XGRNU6,0.99247444
X8Y0BXML,-0.18649314
X903COC3,0.9865543
X904HFAL,0.049584553
X9A7PB5E,0.01465264
X9D2WBPC,0.12169354
X9IUEHE7,0.6327466
X9YK51TY,0.9582248
XAA8YN4L,0.02276519
XACQEOJN,0.015949363
