tweet_id,label
QOZH3R55,-0.15238608
QP5HG17I,0.09051889
QPCZHJHT,0.8501114
QQDUIX1A,-0.029579453
QQJD23FC,-0.25075355
QR6LFNA8,0.19771136
QRAG02RF,-0.0072606644
QRC07SXQ,-0.87962186
QRPX9ZJM,0.9539637
QRS9TLVB,0.6520181
QS1ZSCKL,0.33271107
QSFLHGWN,-0.030489858
QSQ669CA,-0.3185433
QSY0MTFJ,0.70580196
QSZR48HM,-0.060158517
QTGOZ0GS,0.977695
QTH2A2JD,-0.21399817
QTMUO6WH,-0.89414626
QU7N5QBI,0.97646224
QUBG4LVH,0.93592006
QUETPBLE,0.8544838
QUN6GYFJ,0.9877201
QUQ408T7,0.8078697
QUTU4O1C,0.97939026
QV0HJUUQ,-0.11286086
QV6EGM2T,0.17951459
QVAR7L51,-0.11029205
QVR86Y0L,0.9732451
QVU7T1F2,0.78776085
QVZ6IY3I,0.34554812
QW5WDCAN,0.7451856
QW7YMP7L,-0.9636545
QWLPMBHH,-0.029540844
QWWGGFTX,0.9534763
QX5IBGRC,0.5113771
QXRWPBMT,0.014177028
QYALQPI3,0.406687
QYHK4H60,0.97713774
QYLEN6WM,0.9411517
QYTQXE6J,0.71565664
QYV6AQ04,0.94330275
QZCLQC6H,0.015707657
QZJWZN5G,-0.93113023
QZSL7G02,0.69154817
QZV74F10,-0.91774684
QZZ4B39S,0.96713376
R0HU4XWZ,0.043571237
R0TRSD14,0.8334258
R117KYKX,-0.66135615
R1IX7KFE,1.0049583
R1PSKXGH,0.32394683
R1SJAZTL,0.96982664
R2ACLR2X,0.6080256
R2CEGTR0,0.037951503
R34ZZQBO,0.9808504
R3XK9LYU,-0.0431897
R4EZMUFH,-0.23009832
R4I0VK8Q,-0.0061139213
R4IUNSOF,-0.0035996549
R53IH7MA,0.97427714
R5EOU79T,0.98608696
R5V0I4RI,-0.11107023
R5VV0P7Q,-0.31669298
R6212VHR,-0.9622131
R680OSOV,0.9642971
R6A5F893,0.95953304
R6K028OK,-0.95357
R6TEF1LL,-0.604663
R72EBRQ8,0.03241447
R7I9ARP6,0.7943367
R7ILRP0E,0.18393439
R7MXCZBD,0.27955228
R7PQ27AC,0.68977296
R7S34UX0,0.94311106
R8BL25FT,-0.02326041
R8EH2T3H,0.014033534
R8ERJBHF,0.9491348
R8HGBUWB,0.13402528
R8JB36V0,0.98468983
R8JNZBNQ,-0.026136547
R8MSXMQ7,-0.96582234
R8VXHOAR,-0.020943359
R93NQV4V,0.937175
R9582DQM,-0.97119033
R991BVTR,0.42893606
R9JJ8C5S,-0.041201796
RAKVFW8N,-0.075157374
RALA74GF,0.9590719
RALE3UP3,-0.83169365
RAXP7EX9,0.98311734
RB15QNY9,0.56971854
RBBCO9CX,0.67178285
RBGWT5FF,-0.039767887
RBNEI31E,-0.017021012
RBYPAF4K,-0.9314412
RC3TQ4VK,-0.006701394
RCBVX7CF,-0.06650118
RCK6BROS,0.9628379
RCNOBF77,0.028497335
RCQHZ993,-0.21294226
RCWTFGLU,0.7091346
RCXXPDGM,0.35185194
RCY3SLNE,-0.87107104
RCYIYPUF,0.5412717
RCZN8QIT,0.5298708
RDE95A6O,0.05902513
RDVGA6YG,0.9718872
REKZMO5C,-0.2724206
REO86Z48,0.23571934
REY4W2DE,0.9743437
RFAHGRYN,0.9692392
RFHCT4CJ,0.66433805
RG7IAP3R,0.03021193
RG8PN7KY,-0.3798209
RGGV465A,0.098653905
RGJTM4HJ,-0.10891434
RHAH6XXJ,0.1751695
RHFQ3D7M,-0.96196675
RHHIVWQ1,0.18433505
RHILAHIQ,0.7968435
RHSKIOGR,0.9430108
RHW7C3YG,0.9357879
RI7MVT1U,0.7136956
RI8OTYVG,-0.1283157
RIJ81BJN,0.13758855
RIX18QF8,0.96763104
RJ7EN7BN,0.9659044
RJJQJZVC,0.18366906
RK6WYK1R,0.96047
RKB073JE,0.023129117
RKDSR06Z,0.109352216
RKVIF36D,-0.0065297307
RL6TJFU9,0.009989405
RLRJLX2M,0.95640886
RLSMG4EO,1.0076145
RLYV3VRX,0.9643811
RM0NQ73C,-0.32667458
RM4I4OKM,0.9598187
RMFV40UE,0.029418416
RN8EAI10,-0.07556595
RNRL05BQ,0.024716403
RO4FYH01,-0.7238197
ROUTG5J2,0.739566
ROW958C5,0.093482785
ROXQCBQC,-0.4585449
RP5NPUDM,0.0868504
RQIXRVP4,0.57275873
RQNVWZ12,0.9480711
RR10902P,0.22696981
RR2SBI7T,-0.8142248
RR4EM203,0.9364638
RRU9GSR1,0.51497865
RRZS9UDP,0.62274337
RSDUKRJ6,0.1740698
RSF2S9D4,-0.28633848
RTFYHF74,0.01507158
RTG0DINW,0.98180145
RTJHYTH7,0.9578804
RTP7PID5,-0.79759336
RTRNUTHG,-0.9784419
RU1QHDNE,0.62217087
RUJ5VXPF,0.95281845
RUQC5PG0,-0.7469781
RUTCB0BF,0.95949
RUW0P5VN,0.83166504
RV4516F7,0.42319453
RV6X3QQ2,0.97147346
RVHKP9CC,-0.031077452
RVTNA5B4,0.9614374
RW2N3W74,-0.96948797
RWJHBLAP,0.15561037
RWN11TQI,0.0742594
RWTH74AN,0.23449728
RYDCI29D,0.9626371
RYI7ZQ9P,0.018874377
RYLOMATL,-0.09097863
RZ2U6E6N,0.97668785
RZ4RJES9,-0.73047864
RZDFOPZ7,0.67110795
RZFV939G,-0.09187194
RZHO1PMF,-0.053138543
RZQ9XCEI,0.41410172
RZQCJRMR,0.7419058
RZWP38OR,0.0860742
S07UUUKM,0.95845604
S09F20XP,0.034727912
S0IX28Z1,0.9059372
S0PV33JY,0.7637055
S0UUHHUG,0.8972965
S0UY2YS8,0.8830073
S0VA5IOE,0.96794873
S18YK7T8,0.97416216
S1W80Y2X,0.97608703
S27NE10L,-0.24379255
S2MPUTCV,0.952072
S2P1C1QU,0.2687246
S2RESALM,-0.048877757
S2U9VIYT,-0.094358824
S2ZF702A,0.9663891
S3UOJ6TB,0.8674121
S3Z88NPN,-0.056635346
S54GTUFL,0.2529391
S55G0YMK,0.039660227
S5705NGW,-0.050259296
S5B77Y2C,-0.95180094
S68XBO6C,0.22900216
S6GNYIR9,0.5260601
S6HCSLS3,0.97435176
S6JWUTWC,-0.0818728
S6K2TLLT,0.96813565
S6U8MG4D,0.8574727
S71VHAXA,-0.4968377
S7AQGDCF,0.9779109
S7BGP7BD,0.26820225
S83A49IP,0.9956292
S87VL2LZ,-0.024664897
S8ALUBM3,0.6682941
S8CJUWBZ,0.021031566
S8IKVYZP,0.07930705
S8MIHURI,0.8792596
S91DP1C0,0.9707587
S96CTSCF,-0.09843177
S98LJJOX,0.68103296
S9SEPTMC,0.954343
S9YKQ9FJ,-0.09448688
S9YWRYP9,0.07925863
SA0AIN9Z,-0.0020386418
SA7C3MR1,0.8207904
SA8SKDHU,0.17953731
SA99ZQ95,0.23590799
SAFP2GOS,0.54354215
SAP1O4QJ,0.17174271
SB0Z86TC,0.9922698
SBA0TFI5,0.20877062
SBEDUTL9,0.7133132
SBRESS4E,0.98496526
SC2Y510F,0.32325765
SDFX6BJ8,0.8518805
SDHEIA0Q,0.0061969087
SE0W9LAH,-0.2459047
SEITLE2M,0.9960592
SEPRSAPQ,-0.16102862
SF5TZ9FF,0.94401073
SFD4VO6I,0.76983595
SFJEYC9L,-0.06399617
SG0JKFNJ,0.68045837
SGBVABX0,0.24792108
SGE2MTZA,0.9840686
SGN1P1R1,0.18359612
SGP3SR5Y,0.9579094
SGRY07CX,-0.92384034
SGV719KB,0.2803223
SH6FBATY,0.07119352
SHLEXK9J,0.06580258
SHNNLZEB,-0.04214211
SHPN65S3,0.26857796
SHRL68Y3,0.9858497
SHYHDH08,0.9780448
SI9ATICI,0.03139536
SIBNQLVI,0.99393654
SIGYED0W,-0.482271
SIPY2W52,0.023005934
SJCBHBZZ,-0.1353435
SJN6MGSZ,-0.054828282
SK6MD8NM,0.9717039
SKB06HKW,0.04617125
SKKP4RGE,0.032106772
SLGRU3DV,0.96733755
SLKSRLUS,0.9388243
SLNVXALZ,0.10436139
SLOIEFV7,-0.13968022
SLUR6MKW,0.026872538
SMAOAESQ,0.11094468
SMVT413S,0.0044866474
SN1WH8VP,0.05938146
SN486ESX,0.9054752
SN7PQ1GO,0.7965574
SN7R20PA,0.02362853
SNIB2RSB,0.046285197
SNNUFETQ,0.21172221
SNOUHGTQ,-0.01725556
SNS6D6ZZ,-0.12890469
SO8NYH42,0.0847273
SOD6KFZD,0.7886226
SOGFFZ5Q,0.10800176
SOOHKHRP,0.09796191
SOQI2M66,0.75921404
SOZR8E0Z,-0.031952977
SP4IP8PI,0.3218584
SPI02JGB,0.5462419
SPPIN6NL,0.94740003
SPT92PHF,0.000364786
SPXWAZQD,-0.07625804
SPYHT6GI,0.8328589
SQNZPJE1,0.9612489
SQO7XONJ,0.23588865
SQY994L0,0.023938347
SRFJGTCY,0.6800391
SRZE199U,0.14559925
SS4YASPR,-0.08180576
SS9LW4TW,0.9702873
SSPHSVPX,0.4296743
SSWXQ7XX,0.9656535
ST1W50VZ,0.2747193
ST9EP2KD,0.9803363
ST9J99IR,0.030751016
STH82YOR,-0.37390354
STID9ZYZ,-0.037405383
STV0H7S8,1.0007015
SUAW7LS6,0.03087078
SUO10DGZ,0.060455747
SUPX8ICJ,0.9740084
SUQTIHXD,0.018614152
SV1IDXX5,-0.18295214
SV65RDNX,0.9865404
SVAPSWUL,-0.9829427
SVJDZPQM,0.9874346
SVS54E3R,-0.046757627
SW8GWSKT,-0.09438385
SW9NDS2J,-0.21656132
SW9XJZBW,0.9601028
SWDKWUOF,0.46826872
SWJRXVCS,-0.008886366
SWMEKBO2,0.87275255
SWN76U8X,0.9859064
SWVBM39J,0.11057385
SXDFOB9Z,-0.34042957
SXJSNLLH,0.9375804
SXS2ZWRO,0.48522878
SYMLG5QT,0.94113386
SZ0FIRYL,0.19602546
SZ5YCXLC,0.95358557
SZCOOPER,-0.96818376
SZKJRECH,0.5633172
SZOFWLPQ,0.98191464
SZXYG3Z6,0.97381634
T068JZLZ,0.9806679
T0DD87TJ,0.010387338
T0E6PWF7,0.091729395
T0S12TAC,0.0534736
T0WQ04B6,0.6094116
T0WUR9MD,0.028536748
T0ZQVI9P,0.98158354
T18MOWEL,-0.736455
T1KPXE4K,0.95440376
T1N55OBC,0.96527666
T1PIY149,0.33502898
T1QG5Q0W,-0.22131957
T1UUVTB7,0.8958954
T1W0F3MM,-0.2758738
T277XLEH,-0.19782428
T2A4ENC9,0.15724935
T2EYWO6V,-0.10155802
T2JRQ4F5,-0.097496964
T2LJIQ14,0.9763087
T2OIXRQT,0.9701797
T2PA6PBU,0.9752885
T2Z5W57A,0.6035825
T37CUYLZ,-0.018116765
T3G0D1UE,0.1362603
T42EBQIV,0.94871396
T42OS5K9,0.2302661
T4AJLHRV,-0.05920929
T4HIQR9R,0.08958583
T4LPRYHR,-0.020175766
T4MCUDBP,0.9538496
T4XH7XO8,-0.05152101
T55I4758,0.7752907
T55P1BG2,0.97215223
T59UPPYS,-0.018033836
T5N8KYDS,0.013128655
T5Q51BOI,0.27169138
T69UPEK9,0.8664707
T6KYOYNA,0.9271885
T6ZT9RNV,0.4565993
T7Q5DG5N,0.9830288
T7SQ0BWQ,0.43182743
T7YHGW7Y,0.17190444
T8SAAPZ1,-0.016008
T918SA7Z,-0.02696282
T9TO6HBS,0.08804793
TABBR3X0,0.5206278
TAOF2AC1,-0.046459664
TAYT556J,0.056513526
TB5ZTFDJ,0.22641882
TBJELEKG,0.8383219
TBT00PMG,-0.03023494
TC1Y9PAW,-0.1949601
TC3SFQPE,0.9359582
TC6GBOFV,0.5922392
TC7OGSBN,-0.948217
TCBCR1PB,-0.04010279
TCWLNVHL,0.86660445
TD1CSH8N,0.10007696
TDHO2RBB,0.06660929
TDIQ8QVU,0.4055386
TDIUTRMM,1.0053061
TDMZUN15,-0.083438784
TE1JPC5Y,0.9860621
TE8CKQ36,0.9989405
TEIRSTPD,0.028817065
TEQSHSF8,-0.028232321
TEUTXVDO,0.5949011
TFLBWSIU,0.05139304
TFLGLWLD,0.9629497
TFSAVBOJ,0.46513018
TFSOYBIP,0.95208365
TGL3N7HE,0.06208073
TGMJC76D,0.9815518
TGREIE3Y,0.033127
TGS27NKW,0.9582944
TGSHOYYY,0.6817437
TGZRB02X,0.015707657
THE52JI8,-0.105502784
THHVHF6O,0.4021335
THKQT4DA,0.7834978
THNEJAGY,0.9371692
THT303Y4,0.17512976
THUZEW9T,-0.09818279
TIXVVDXP,-0.62194633
TIYLP52K,0.1849283
TJ443O1V,-0.39263102
TJDA9DS7,-0.023800451
TJNEOF1R,0.58950853
TJNMQBJ3,0.21965764
TJQ4AM2B,0.045598213
TKRO7PLP,-0.029916842
TL8P20W9,0.8610204
TLCQVUKD,0.5634006
TLIU45XJ,0.9849344
TLJNCYUV,-0.95941913
TLSS0IPY,0.07578769
TM3PZ9G9,0.108379744
TMBCTYSH,0.6632505
TMGFC629,-0.20973341
TMJCR6RQ,-0.03193825
TN32VL67,1.0021045
TNHDFKSQ,-0.054918524
TNJ5HPVV,0.032978363
TNTW5XCC,-0.06604215
TOHB4QDV,0.15313481
TOMUBZOL,0.16574974
TOUTKLSE,0.33545795
TP379DMQ,0.28207475
TPEME2O1,0.9655875
TPN6JDH8,-0.48594606
TPSHZPY0,-0.066826284
TQKDFEBE,0.9553219
TQSUCEG6,0.97757673
TQYV7ZLR,0.96243316
TRP0EIAJ,-0.09414651
TRQ2TXEO,0.27275243
TS3M9QTB,0.9676748
TS8TM5SY,0.7676924
TS9CQLAO,0.9708476
TSE72GRN,0.36251172
TSKCQGAW,-0.95049053
TSS4Y1RB,9.149872e-05
TSTJPX3C,0.083776474
TT2E45GQ,0.8223772
TTRU3CG2,0.07119878
TTU5DR5X,0.98323613
TTZUT96Z,0.989077
TU6WFHZE,-0.08443384
TVG2WYT5,0.32166258
TVX154O8,0.1089223
TXK307PH,-0.13186993
TXVUV53A,0.6444978
TYA1EE76,0.6101501
TYAT1NWM,-0.019775752
TYD0W8WN,0.040276077
TZDI99AS,0.9386711
TZID9EJ5,0.93549204
TZVZGWI4,1.0072408
U041116F,-0.58907384
U0LCCF8R,0.9955016
U0PSZJBT,0.53368056
U0TKN0IR,0.021492086
U10IBQCM,-0.054211985
U1M3P926,-0.09416991
U1M7FX3C,0.57165474
U1UX2PZD,0.47678384
U27KEYGN,0.9811849
U2GU4CPV,0.94852155
U2I0ELBA,0.76154214
U2RO7YMR,0.18643925
U2Y02PJA,-0.0046101585
U2Y3EA7A,0.93886036
U32ENZVV,0.014139132
U3SFIQVR,0.9184849
U40E94DN,0.9517104
U4AMIXQU,0.9475893
U4IQAXTG,0.95126617
U4MAEENJ,0.48676825
U4SDYLVW,0.66717094
U5K1PFOF,0.05853485
U5WLDUAW,0.006875163
U61E7MGY,0.029420085
U65R46SM,0.94163865
U6LIXHS8,0.15823005
U7D8VCOW,0.0079186885
U7N8NJW3,-0.50137156
U8IO1DZF,0.0048873844
U8J3OCQM,-0.049670856
U8P9OTX6,0.060913697
U93P0FWS,0.7495122
U9MFGFBF,0.83348733
UA44NFH9,0.06460162
UACA12DJ,0.25286463
UARBL97I,0.9647759
UAT979NF,-0.071369484
UAWU9BKD,0.912507
UB3V2WXL,0.08919223
UBBMQPAX,0.9460425
UBRS97OP,0.6834174
UBV21JE9,0.9309402
UC1M8ZJ2,-0.9488306
UCDDZ6QA,-0.93418103
UCFFCW3Z,-0.23026378
UCKH2P89,0.043308336
UCVQ4B7M,-0.449796
UD79OLAI,-0.0019812481
UDHM9S9C,-0.19208325
UDQK1ZUX,0.057507098
UDQM93L1,1.0043986
UDVDSGIR,0.9302039
UE9O9YQC,0.11333479
UEB3N0PR,0.99217397
UEMVRAHO,0.9660629
UENTG4KD,0.94400364
UESYE52K,0.5606052
UEZFM1AM,-0.94821364
UFDLPSSC,0.9424452
UFE5XPTY,0.071816325
UG4QJZB2,-0.043186944
UG58XTL7,0.5238686
UGC3N4SK,0.96817803
UGJTL20W,0.97727525
UGMVCAD3,-0.02350207
UH3HUBEU,-0.3824448
UH7RHLVF,0.06633197
UHCG78V2,-0.06791174
UHS0UR7D,0.9597865
UHUC0R2T,-0.24456905
UI2TP91X,0.97709143
UI66N7C8,-0.105764836
UIINRCCO,-0.07039987
UIJLRQQT,0.0348183
UIW0YB03,0.08224993
UJB5UROZ,-0.0021685772
UJJSFRY2,0.91431546
UJNNAQSE,0.95642155
UJQX649U,0.04860095
UJWDZ2GJ,0.95548046
UJYB2ZIF,0.004401981
UK05IYAE,0.00851442
UKHPTDV2,0.13490456
UKXUQBPG,0.024117861
UKZKCQ4J,-0.8316449
ULI56M5L,0.5516893
ULWWV0BX,0.37482882
ULXRXD65,-0.6162988
UM0XNV46,0.9814652
UM6RNF0E,0.798463
UME0OSXI,0.002050656
UMMA8Y2A,-0.15266879
UMUSK8GD,0.14388789
UN8GWSTD,-0.17076616
UNK6Z8RC,0.92889166
UOI8ZKJU,0.6787512
UOLE41EH,0.061137427
UOS3PD5Q,0.08086522
UOU01NBN,0.36082435
UPJV2MSD,0.007343484
UPOBCGAO,-0.07838265
UPSBEREH,-0.09145611
UPTPBK2G,0.9955436
UPU6IHNI,-0.093784
UQ2KQ18V,-0.04346395
UQ9U8UOP,0.6371446
UQAQUHCU,0.7268132
UQMZKQ50,0.05944053
UQVJBS58,-0.9320962
UR58J94G,0.98041487
UR7EG89W,0.9146077
URAC6ZER,-0.121116064
URNWIXDB,0.37473482
US0N8POP,-0.97194093
US0ZPWYN,0.65196705
USBMUC00,-0.8679708
USH5FTWD,0.016141027
USNQICEK,-0.19270174
USUDQ7AC,0.21710294
USYL0NMR,-0.8570384
UT2JCOTD,-0.15378122
UTDDF2F5,-0.31743193
UUPA8K1W,0.3115696
UUSZ3N18,0.76500416
UV58JBCH,-0.038308095
UV9PL8ZP,-0.00015657395
UVJHYISE,0.056115936
UW3GFRZ6,0.729457
UWB0S0UJ,-0.009717102
UWC8EAAV,-0.13573265
UWESEHUW,-0.019036874
UWPQN3GH,-0.036304135
UXBM5KBL,0.81628186
UXMSM47E,-0.034079928
UXOZ78NP,-0.042475354
UXURD844,0.86502206
UY0PLRWJ,0.36357975
UYD020OS,-0.5974096
UYMDOFQ7,0.3820626
UYOG9FYD,-0.10059845
UYT40V6L,-0.72615314
UZ1OJ6VD,0.92705566
UZ4X7WR3,0.25546017
UZCVVS2L,-0.6146353
UZRIINF4,-0.041836526
UZRIJCEE,0.9535131
UZSNCCNV,0.9580301
UZT7JR8Z,0.0026792483
V008P9MZ,0.12069366
V0DKTQVH,0.06911021
V0L2UZY5,-0.07738673
V0W3FN1N,-0.037950825
V0ZSIGU6,0.5865246
V10ZLMJ8,-0.037950825
V1MR4JGI,-0.3376138
V23JBC2C,0.50635767
V2BK2ZUO,0.023731802
V2C7VCHO,0.6928945
V2O1TLZU,0.099115625
V2Z0Z42I,0.5510303
V3XI3FE6,0.5659559
V4RB0Q28,0.19527908
V4WPDS8N,1.0067478
V4YSDQJG,0.024330627
V54HVN7M,-0.55739415
V5DXZMJL,0.045713883
V5F5MSAR,-0.01959642
V5WOS0JX,0.9377675
V61GSVW3,0.044126265
V64ZIMRA,0.9769688
V6BLW5A1,0.9663681
V6YMPUV6,0.092851974
V6ZWEA7M,-0.95899117
V7B4LPZS,0.80275077
V7ER8Q56,0.87542856
V7KQGAT4,-0.02002661
V7L9GVG4,0.9017733
V86960SK,-0.010642496
V8CJSTY7,0.98062074
V8X4ESTX,0.9646095
V90G9PDT,0.9633003
V97N9LXT,0.3621598
V9AC1BFQ,0.44794846
V9BL65VI,0.19281285
V9JNUNC0,0.23125282
V9MB80EP,0.3699336
V9UK5PCI,-0.013482335
VA73777S,0.98040885
VA7MARAI,0.18581866
VA8TSEMM,0.012369349
VAU6HUS1,-0.5785794
VAWP2H31,0.8436319
VB8VAO8J,-0.03273591
VBMHPFCE,0.97763777
VBU9ILSN,0.59442765
VBZJVCBX,0.8550499
VCI2LJZB,0.034204915
VCM5N4SX,0.93549204
VCVKT9L5,0.13923627
VCWKZD83,0.8887098
VD3UH37A,0.9634832
VDBG3V9C,-0.08489682
VDBQVWYD,0.12999396
VDL93MHJ,0.49172264
VDOV99CB,-0.033100218
VDWALJ89,-0.68573344
VDXJW6X7,0.9101906
VE2PBORX,-0.42712063
VE67PY8J,-0.013441193
VF3AKRXH,0.28197154
VFSG57MY,0.28978842
VG18BRRT,0.9766557
VG1YRBDK,0.060145345
VG9E6DZ8,-0.95330906
VGGZ2WQH,0.9737777
VGHJQPU5,0.17079373
VGWVR0DC,0.025634717
VHII9HGF,0.024185803
VHMT5NRY,0.6489607
VHP2J8P4,0.8093788
VHZD9OCU,-0.038308095
VI3WIYMW,0.98828554
VI7RZCX4,0.18866126
VIV700R0,0.9623867
VJ7653YU,-0.45635045
VJC06DWB,-0.07810385
VJD4YX4C,0.6254128
VJF3AFQP,0.09168693
VJI6XCYT,0.6769302
VJK1M4RU,0.9261436
VJO95VB3,0.3693451
VJVRYW5R,0.9815249
VK8ILAZ7,-0.18857096
VKGIPTAW,0.97757673
VL34YI3D,0.70214254
VLJ04NX0,-0.002746405
VLRBBGY6,0.12503068
VMMUTL9O,0.9741748
VMWGZ8BR,-0.0055353856
VNCVRR7U,-0.015545662
VNFTTGJ0,0.85726386
VNKNZ9H6,0.87855947
VNKTU5MV,-0.09462441
VNNR3U8N,0.9812434
VNZTCDQ9,0.99243635
VOMICH5H,0.6007359
VOOOOU1A,0.6468479
VP0NIDT4,0.9726868
VPCHM04X,0.7859199
VQ109N4A,0.10126064
VQ135ZAJ,0.9318384
VQ3TVQG1,0.0030809427
VQD457MA,0.25796652
VQT6CZ6Z,0.03347037
VR4ZTRDU,0.82854956
VRMXZEVO,0.7553952
VRUVOTP0,0.4153924
VSSOMF5J,0.7551824
VSV4G45Y,0.21382317
VT9UEMZP,0.2830315
VTC15HT1,0.18240424
VTFB8M76,0.944462
VTGQUJU0,0.5506275
VTWE8QJ5,0.9578908
VTYIBCOR,-0.025777604
VUVCA0WW,0.019645024
VV2JHVL8,0.9113677
VV665LZE,0.41546652
VVDWNWIG,-0.015095397
VVEMZK7P,0.93798864
VVIJFE2S,0.9683444
VVNQW82M,-0.08618419
VVVMB22A,-0.7763517
VVWWO1IG,-0.59369534
VW03QWWJ,0.8736615
VWG0N3VW,0.8749186
VWIDTXGF,-0.9393016
VXMF3E9B,0.9691661
VXSX6DJL,-0.09766584
VY3BLR5U,-0.007092028
VY6HOYVZ,0.9420046
VYBFPD3M,0.1699104
VYFSYQ81,-0.70317686
VZT3WATU,-0.0011232151
W04D62Q6,-0.95905674
W04ONYJA,0.4236436
W0O6O0ZQ,0.98740214
W1546JZI,0.25740084
W1DRL9NL,0.988355
W1SMI38B,-0.932503
W1TPFU9N,0.12032073
W2AWVOGD,-0.033192854
W2C6LP3J,0.6745416
W2DQSZAJ,0.008978437
W2NSPLL9,0.6505218
W2OQ9KOF,-0.9504823
W37WBKPG,0.8752135
W3Q153AB,-0.7571135
W3SDK4CC,-0.6706228
W4G975YQ,-0.0374798
W4MAW9RX,0.98109204
W4O65LCM,-0.74078435
W4ZT0B8F,-0.95205224
W50YQCQE,0.08959635
W51PHRIQ,0.08090896
W54INW17,0.68350726
W5DHXGL3,0.11975261
W5U240ID,0.55073094
W5ZV97L1,0.9406854
W66M0ZZH,0.82343954
W6JOSJ54,0.044563945
W6KX87TI,0.48700097
W6TYEXBG,-0.048659984
W74V5JHY,0.27216837
W7DG2UCY,0.5738249
W7WEFEAU,-0.39237037
W82DYIL2,-0.006766458
W8UFU2MD,-0.097522266
W928VQ6P,0.9647277
W9409U43,-0.5931663
W9AQ342R,0.9816305
W9AVNCEO,0.98156065
W9LO6R5F,-0.365831
W9UP73VN,-0.16040292
W9VK1OGQ,-0.09935319
WA4YFFIP,0.49394467
WA765H9M,0.78320825
WA7BWMHE,-0.0031004455
WA8KU01I,0.007838926
WAA6V0AW,0.9388594
WAKBJAOI,0.95801026
WATDYHZ4,-0.043901216
WAWW6JT2,0.014607355
WBLXWQRJ,0.10117215
WBTO6S7O,0.83603173
WBXU6TNN,-0.77333933
WC7NAN87,0.022365112
WD9YW1QI,0.9701296
WDG2CSNC,0.91092616
WDIR9U2Y,0.99334717
WDPJZSQX,0.9857547
WEB20GPQ,0.97443724
WEEUQDWF,-0.56228167
WEEXCW8J,-0.7995816
WEI8NQ36,-0.9691946
WEMIZGST,0.13072148
WEN2SNL7,0.9850378
WEYGHLO6,0.97422796
WF9IBLMP,-0.094377674
WF9TYX9R,0.54412055
WFBL9VWX,0.982335
WFGDTJGW,0.94117314
WG2ARV31,0.018159673
WG3TAFE7,-0.17766412
WGLGN7KM,0.2869495
WGNWTT8R,1.0058705
WGWGALRG,0.984625
WGX3H89G,0.10904906
WGXPG2S9,0.12435184
WH3OCAYA,0.29300392
WHDJFLTU,-0.9657153
WI71LWAF,0.009954407
WIJF7YV0,0.9921093
WJYFVG3L,-0.06363397
WK04RA9L,0.9494072
WK120003,0.6946359
WK1PH76R,-0.15804295
WKD5YWE0,0.9449615
WKI6OLO5,-0.022106119
WKJWMN81,0.8676735
WKVUYJ6S,-0.7181724
WL4G8TX0,0.7741228
WLG51H6J,0.007391057
WLKUNJM9,-0.5440655
WLUX9TH5,0.91816306
WM03AF5L,0.98866504
WM9TSVPN,0.97449577
WMSIPO4J,0.053314406
WMTB3GF5,0.20331751
WN7YD493,0.047983564
WO1BCQT9,-0.9918511
WO571XMM,0.9051533
WPVVWVRA,0.9847882
WQ3XMLSX,0.09879145
WQJ4DNTM,0.09484982
WQMQB76O,0.9662393
WQU99XIM,0.05520106
WREDNVL2,0.39120373
WRF8W09M,0.9840896
WRIT9YWP,-0.26136896
WRSMII04,0.9640328
WSFXUMBK,0.1686866
WSKD2MQ6,0.29250717
WT0CW0MC,0.055224612
WT5U3J4Y,0.6556261
WT7C91NR,0.046091232
WTP6JX6G,0.98041487
WUGWOSVT,0.0995237
WUGY5NF8,0.39771754
WUH9OFCI,-0.08553537
WUMVXXP3,0.009871514
WUP4655S,0.22788608
WVVSN8S2,0.29210427
WVYJ0UG4,0.06261054
WW6495JL,0.634576
WWF5IZKI,-0.5633756
WWH9KYE5,0.9578725
WWKK7TLO,0.24992618
WWWXO2AX,0.74867743
WX2GDARE,0.09560338
WX3BX1VN,-0.08909155
WX54ELCK,-0.0036364533
WXA034X3,0.19211242
WXO8VWWD,-0.049484827
WY4NP8D0,-0.051651705
WY8J2UJM,0.7877966
WY9NWA40,-0.2799111
WYR145MB,0.97658455
WYTKD32L,0.97449327
WZJJV00G,0.97446835
WZY4Z9RS,1.0043323
X006B0YV,-0.030624878
X0384DXF,0.49967661
X062JUCS,0.9775052
X0D4PXZ5,0.951009
X0LWRBYK,0.99310654
X11T9KYT,0.21837097
X1GLM9RY,0.3956992
X1ISQIUC,0.08631102
X1QUTRJ5,-0.11613039
X21XIPS3,-0.018653318
X2Q2PA5U,0.034459762
X363VZ2X,0.26411107
X3HHBHN1,0.73488086
X3P1VCAS,0.5471424
X3WEZ09M,0.14742973
X46PYZ16,-0.058358733
X58TLWPE,0.115096726
X5LK65UH,0.0028811553
X5MA72SI,0.29201862
X5MQ614W,0.26558578
X5TCTRX4,0.9660725
X5WJ8CCL,0.87164026
X6BTTIVI,-0.97063994
X6DT4L65,0.81936634
X6GU4UR5,0.8661608
X6KPKH8A,0.21125612
X6MYBPH9,0.01079552
X71X4QGL,0.9586079
X79NRYBJ,0.4983128
X7O5LJEQ,0.9966837
X7UEDUI4,0.8434898
X7XB2EZM,0.9580211
X84CMKDY,0.8906999
X8HN850E,0.085851125
X8JTY01I,-0.0740883
X8NJJ1Y6,-0.9643269
