tweet_id,label
QUN6GYFJ,0.99044925
QUQ408T7,0.9191518
QUTU4O1C,1.0044513
QV0HJUUQ,-0.27384233
QV6EGM2T,0.04962358
QVAR7L51,-0.0644695
QVR86Y0L,0.97980577
QVU7T1F2,0.94489425
QVZ6IY3I,0.43194792
QW5WDCAN,0.25843966
QW7YMP7L,-0.98059005
QWLPMBHH,0.0043767504
QWWGGFTX,0.7809791
QX5IBGRC,0.6696159
QXRWPBMT,0.06403721
QYALQPI3,0.011887439
QYHK4H60,1.0105419
QYLEN6WM,0.9802231
QYTQXE6J,0.5668915
QYV6AQ04,0.9941461
QZCLQC6H,0.046153985
QZJWZN5G,-0.32266223
QZSL7G02,0.7824986
QZV74F10,-0.93789184
QZZ4B39S,0.9514807
R0HU4XWZ,0.029468242
R0TRSD14,0.85211414
R117KYKX,-0.68911296
R1IX7KFE,0.9974342
R1PSKXGH,0.26407155
R1SJAZTL,1.0138154
R2ACLR2X,0.7818656
R2CEGTR0,0.10688465
R34ZZQBO,1.0002376
R3XK9LYU,0.042430066
R4EZMUFH,-0.40583193
R4I0VK8Q,0.03390982
R4IUNSOF,0.026260184
R53IH7MA,0.99555326
R5EOU79T,1.0092524
R5V0I4RI,-0.072070576
R5VV0P7Q,-0.14625901
R6212VHR,-0.9897503
R680OSOV,1.0193374
R6A5F893,1.000772
R6K028OK,-0.97909343
R6TEF1LL,-0.84812635
R72EBRQ8,0.08888856
R7I9ARP6,0.96284115
R7ILRP0E,-0.24870348
R7MXCZBD,0.3743242
R7PQ27AC,0.7915809
R7S34UX0,0.83272946
R8BL25FT,0.02334197
R8EH2T3H,0.103163324
R8ERJBHF,0.9906488
R8HGBUWB,0.14670394
R8JB36V0,0.997469
R8JNZBNQ,0.09778926
R8MSXMQ7,-0.92262167
R8VXHOAR,-0.021761036
R93NQV4V,0.9582927
R9582DQM,-0.92989975
R991BVTR,0.9118235
R9JJ8C5S,-0.00031777285
RAKVFW8N,0.0707642
RALA74GF,0.9940343
RALE3UP3,-0.6945872
RAXP7EX9,0.9882359
RB15QNY9,0.6072431
RBBCO9CX,0.7444465
RBGWT5FF,-0.0138854515
RBNEI31E,0.011955494
RBYPAF4K,-0.8482273
RC3TQ4VK,0.022353092
RCBVX7CF,0.0074696913
RCK6BROS,0.9963996
RCNOBF77,0.043492317
RCQHZ993,-0.19849187
RCWTFGLU,0.9998598
RCXXPDGM,0.17181738
RCY3SLNE,-0.9580938
RCYIYPUF,0.6430842
RCZN8QIT,0.39346328
RDE95A6O,0.07641047
RDVGA6YG,0.9825835
REKZMO5C,-0.12999605
REO86Z48,0.20459746
REY4W2DE,1.0011712
RFAHGRYN,0.99989086
RFHCT4CJ,0.7920863
RG7IAP3R,0.092691384
RG8PN7KY,0.97097313
RGGV465A,0.15150316
RGJTM4HJ,-0.014187863
RHAH6XXJ,0.16329554
RHFQ3D7M,-0.99417514
RHHIVWQ1,0.11779348
RHILAHIQ,0.74092907
RHSKIOGR,0.99120533
RHW7C3YG,0.9480109
RI7MVT1U,0.7860345
RI8OTYVG,-0.04834936
RIJ81BJN,0.1425265
RIX18QF8,0.9952441
RJ7EN7BN,1.0037458
RJJQJZVC,0.17738701
RK6WYK1R,0.998292
RKB073JE,0.053639904
RKDSR06Z,0.112552345
RKVIF36D,-0.04930664
RL6TJFU9,0.14225218
RLRJLX2M,1.008743
RLSMG4EO,1.0005872
RLYV3VRX,0.9795105
RM0NQ73C,-0.13522369
RM4I4OKM,0.9987027
RMFV40UE,0.027738389
RN8EAI10,-0.01119194
RNRL05BQ,0.039683104
RO4FYH01,-0.917689
ROUTG5J2,0.8196114
ROW958C5,0.08235973
ROXQCBQC,0.6509818
RP5NPUDM,0.11681598
RQIXRVP4,0.5526093
RQNVWZ12,0.9846127
RR10902P,0.81459504
RR2SBI7T,-0.74712765
RR4EM203,0.95959634
RRU9GSR1,0.9277668
RRZS9UDP,0.96617323
RSDUKRJ6,-0.0077369437
RSF2S9D4,-0.15170789
RTFYHF74,0.027598608
RTG0DINW,1.0204444
RTJHYTH7,1.003225
RTP7PID5,-0.94983506
RTRNUTHG,-0.98249656
RU1QHDNE,0.59974176
RUJ5VXPF,0.9908523
RUQC5PG0,-0.5285213
RUTCB0BF,0.98702425
RUW0P5VN,0.8047739
RV4516F7,0.43764308
RV6X3QQ2,0.9873012
RVHKP9CC,-0.11302053
RVTNA5B4,1.0120012
RW2N3W74,-1.0052621
RWJHBLAP,0.516265
RWN11TQI,0.31571466
RWTH74AN,0.24552782
RYDCI29D,1.0013564
RYI7ZQ9P,0.06358307
RYLOMATL,0.03273517
RZ2U6E6N,0.98916346
RZ4RJES9,-0.39956677
RZDFOPZ7,0.624501
RZFV939G,-0.012599392
RZHO1PMF,-0.034262545
RZQ9XCEI,0.4788922
RZQCJRMR,0.6823221
RZWP38OR,0.19565208
S07UUUKM,0.966373
S09F20XP,0.083859004
S0IX28Z1,0.854046
S0PV33JY,0.75023437
S0UUHHUG,0.88833535
S0UY2YS8,0.9527597
S0VA5IOE,0.9847462
S18YK7T8,0.9975501
S1W80Y2X,0.96219057
S27NE10L,-0.44284138
S2MPUTCV,0.98418564
S2P1C1QU,0.6454696
S2RESALM,-0.011096956
S2U9VIYT,0.062175475
S2ZF702A,0.96934134
S3UOJ6TB,0.4942761
S3Z88NPN,-0.03818541
S54GTUFL,0.2263149
S55G0YMK,0.12751848
S5705NGW,0.020879302
S5B77Y2C,-0.6870174
S68XBO6C,0.18607421
S6GNYIR9,0.60854214
S6HCSLS3,0.983529
S6JWUTWC,-0.049750514
S6K2TLLT,1.0206361
S6U8MG4D,0.9577115
S71VHAXA,0.028020175
S7AQGDCF,0.9877124
S7BGP7BD,0.33663112
S83A49IP,1.0155228
S87VL2LZ,0.033484038
S8ALUBM3,0.7113959
S8CJUWBZ,0.009798892
S8IKVYZP,0.033851705
S8MIHURI,0.9509209
S91DP1C0,0.99824375
S96CTSCF,0.24103811
S98LJJOX,0.6688649
S9SEPTMC,0.98908097
S9YKQ9FJ,-0.08131447
S9YWRYP9,0.17479134
SA0AIN9Z,0.0991052
SA7C3MR1,0.9806795
SA8SKDHU,0.83125144
SA99ZQ95,0.21392569
SAFP2GOS,0.63566315
SAP1O4QJ,0.25235003
SB0Z86TC,1.0040381
SBA0TFI5,0.69926983
SBEDUTL9,0.7105173
SBRESS4E,1.0011903
SC2Y510F,-0.0070402194
SDFX6BJ8,0.97832143
SDHEIA0Q,0.056864128
SE0W9LAH,-0.19948494
SEITLE2M,0.9832043
SEPRSAPQ,-0.2568654
SF5TZ9FF,0.9755941
SFD4VO6I,0.8259623
SFJEYC9L,-0.006215671
SG0JKFNJ,0.76906973
SGBVABX0,0.2581439
SGE2MTZA,1.0105165
SGN1P1R1,0.41579244
SGP3SR5Y,0.98340416
SGRY07CX,-0.95013064
SGV719KB,0.52385867
SH6FBATY,0.09798794
SHLEXK9J,0.017457906
SHNNLZEB,-0.057506435
SHPN65S3,0.15829058
SHRL68Y3,0.9757469
SHYHDH08,1.0015506
SI9ATICI,0.058843173
SIBNQLVI,0.98326576
SIGYED0W,-0.26466268
SIPY2W52,0.07678639
SJCBHBZZ,-0.08988599
SJN6MGSZ,0.019578982
SK6MD8NM,0.92578614
SKB06HKW,0.052802823
SKKP4RGE,0.05513224
SLGRU3DV,0.98378414
SLKSRLUS,0.97316307
SLNVXALZ,0.1228886
SLOIEFV7,-0.07701197
SLUR6MKW,0.039573796
SMAOAESQ,0.17680845
SMVT413S,0.0214587
SN1WH8VP,0.11189306
SN486ESX,0.9824902
SN7PQ1GO,0.8045861
SN7R20PA,0.020308195
SNIB2RSB,0.03882131
SNNUFETQ,-0.093674675
SNOUHGTQ,0.356161
SNS6D6ZZ,-0.059376433
SO8NYH42,0.03909229
SOD6KFZD,0.66329175
SOGFFZ5Q,0.81727207
SOOHKHRP,0.08517932
SOQI2M66,0.6378482
SOZR8E0Z,0.068576194
SP4IP8PI,0.60829526
SPI02JGB,0.47787172
SPPIN6NL,0.98663676
SPT92PHF,0.062959015
SPXWAZQD,-0.0036885478
SPYHT6GI,0.92942303
SQNZPJE1,0.8844645
SQO7XONJ,0.5286973
SQY994L0,-0.028955935
SRFJGTCY,0.65304995
SRZE199U,0.11186928
SS4YASPR,0.019137034
SS9LW4TW,1.0005401
SSPHSVPX,0.73611563
SSWXQ7XX,1.0047593
ST1W50VZ,0.20670715
ST9EP2KD,1.0024984
ST9J99IR,0.05110076
STH82YOR,0.3562943
STID9ZYZ,-0.036133096
STV0H7S8,0.99691224
SUAW7LS6,0.11257017
SUO10DGZ,0.21612841
SUPX8ICJ,1.0016347
SUQTIHXD,0.029323995
SV1IDXX5,-0.024339875
SV65RDNX,1.0033185
SVAPSWUL,-0.98010755
SVJDZPQM,0.97001225
SVS54E3R,0.10885871
SW8GWSKT,0.05299981
SW9NDS2J,0.6940393
SW9XJZBW,0.85408443
SWDKWUOF,0.49629673
SWJRXVCS,0.04714629
SWMEKBO2,0.9984583
SWN76U8X,0.9973183
SWVBM39J,-0.061696567
SXDFOB9Z,-0.28138462
SXJSNLLH,0.97138035
SXS2ZWRO,-0.13663213
SYMLG5QT,0.9030079
SZ0FIRYL,0.1783625
SZ5YCXLC,1.0062681
SZCOOPER,-1.0039899
SZKJRECH,0.105236754
SZOFWLPQ,0.97922
SZXYG3Z6,0.99108344
T068JZLZ,0.9786046
T0DD87TJ,0.29806256
T0E6PWF7,-0.15384445
T0S12TAC,0.106869616
T0WQ04B6,0.61555105
T0WUR9MD,0.09382744
T0ZQVI9P,0.993937
T18MOWEL,-0.33096302
T1KPXE4K,0.9890804
T1N55OBC,0.99763715
T1PIY149,0.25406662
T1QG5Q0W,0.09468246
T1UUVTB7,0.9804067
T1W0F3MM,-0.24520588
T277XLEH,-0.10895883
T2A4ENC9,0.17529035
T2EYWO6V,-0.03415157
T2JRQ4F5,-0.030261202
T2LJIQ14,1.000681
T2OIXRQT,0.9852462
T2PA6PBU,1.0013051
T2Z5W57A,0.3339638
T37CUYLZ,0.021865478
T3G0D1UE,0.24831322
T42EBQIV,1.0015217
T42OS5K9,0.3365242
T4AJLHRV,-0.082845435
T4HIQR9R,0.03513129
T4LPRYHR,-0.010960927
T4MCUDBP,0.9903391
T4XH7XO8,-0.34641063
T55I4758,0.7098456
T55P1BG2,1.010012
T59UPPYS,0.23514992
T5N8KYDS,0.096099965
T5Q51BOI,0.1661781
T69UPEK9,0.890465
T6KYOYNA,0.9460881
T6ZT9RNV,0.5038032
T7Q5DG5N,0.9925489
T7SQ0BWQ,0.52721304
T7YHGW7Y,0.3334768
T8SAAPZ1,0.032200485
T918SA7Z,0.00941539
T9TO6HBS,0.14191037
TABBR3X0,0.39522406
TAOF2AC1,-0.008719215
TAYT556J,-0.051875092
TB5ZTFDJ,0.3394625
TBJELEKG,0.97643834
TBT00PMG,0.025590058
TC1Y9PAW,-0.011546763
TC3SFQPE,0.9779902
TC6GBOFV,0.6609386
TC7OGSBN,-0.9571937
TCBCR1PB,-0.007876869
TCWLNVHL,0.96813095
TD1CSH8N,0.16900495
TDHO2RBB,0.12152117
TDIQ8QVU,0.47442162
TDIUTRMM,1.0087998
TDMZUN15,-0.28203306
TE1JPC5Y,0.9729143
TE8CKQ36,0.9995668
TEIRSTPD,0.122995265
TEQSHSF8,-0.004568614
TEUTXVDO,0.9446885
TFLBWSIU,0.62571913
TFLGLWLD,0.9614733
TFSAVBOJ,0.53939986
TFSOYBIP,0.9621118
TGL3N7HE,0.046100065
TGMJC76D,0.9771773
TGREIE3Y,0.06294326
TGS27NKW,0.9564363
TGSHOYYY,0.67610323
TGZRB02X,0.046153985
THE52JI8,-0.30375576
THHVHF6O,0.6126919
THKQT4DA,0.95831215
THNEJAGY,0.96558326
THT303Y4,0.14297922
THUZEW9T,-0.011386907
TIXVVDXP,-0.83855456
TIYLP52K,0.30398494
TJ443O1V,0.7444006
TJDA9DS7,-0.050105438
TJNEOF1R,0.60775906
TJNMQBJ3,0.3040422
TJQ4AM2B,0.1879977
TKRO7PLP,-0.127292
TL8P20W9,0.9056091
TLCQVUKD,0.8173418
TLIU45XJ,0.9979584
TLJNCYUV,-0.98556954
TLSS0IPY,0.02169233
TM3PZ9G9,0.25517842
TMBCTYSH,0.6068773
TMGFC629,-0.015144559
TMJCR6RQ,0.03940743
TN32VL67,0.99864453
TNHDFKSQ,-0.017715422
TNJ5HPVV,0.099071205
TNTW5XCC,-0.007458871
TOHB4QDV,0.21894197
TOMUBZOL,0.16014412
TOUTKLSE,0.14353703
TP379DMQ,0.7476595
TPEME2O1,0.99073416
TPN6JDH8,-0.3205698
TPSHZPY0,-0.053476818
TQKDFEBE,1.0125211
TQSUCEG6,0.98230207
TQYV7ZLR,0.9820185
TRP0EIAJ,-0.067785345
TRQ2TXEO,0.3909498
TS3M9QTB,0.9951636
TS8TM5SY,0.7942415
TS9CQLAO,1.0109099
TSE72GRN,0.6365182
TSKCQGAW,-0.8973323
TSS4Y1RB,0.004054593
TSTJPX3C,0.08197402
TT2E45GQ,0.9985726
TTRU3CG2,0.035956018
TTU5DR5X,0.96660787
TTZUT96Z,0.9738118
TU6WFHZE,-0.034891143
TVG2WYT5,0.4431143
TVX154O8,0.13517036
TXK307PH,-0.07384462
TXVUV53A,0.53787446
TYA1EE76,0.947646
TYAT1NWM,-0.039371528
TYD0W8WN,0.09657373
TZDI99AS,0.91368157
TZID9EJ5,0.9773889
TZVZGWI4,0.9916037
U041116F,0.13031915
U0LCCF8R,1.0074099
U0PSZJBT,0.6452386
U0TKN0IR,0.22137642
U10IBQCM,-0.014790403
U1M3P926,-0.06548149
U1M7FX3C,0.8768333
U1UX2PZD,0.16119003
U27KEYGN,0.9488484
U2GU4CPV,0.5864225
U2I0ELBA,0.7487696
U2RO7YMR,0.16586904
U2Y02PJA,0.028766032
U2Y3EA7A,0.8846842
U32ENZVV,0.0022436809
U3SFIQVR,0.6977663
U40E94DN,0.9775982
U4AMIXQU,0.9810064
U4IQAXTG,0.98141044
U4MAEENJ,0.72503275
U4SDYLVW,0.6961197
U5K1PFOF,0.08554282
U5WLDUAW,0.17606737
U61E7MGY,0.085643545
U65R46SM,0.9954237
U6LIXHS8,0.31873697
U7D8VCOW,-0.009483965
U7N8NJW3,-0.022841005
U8IO1DZF,0.037223987
U8J3OCQM,-0.0022274945
U8P9OTX6,0.06382629
U93P0FWS,0.78362733
U9MFGFBF,0.50995183
UA44NFH9,0.14076985
UACA12DJ,0.41168997
UARBL97I,0.8552004
UAT979NF,-0.026688656
UAWU9BKD,0.8249425
UB3V2WXL,0.16487917
UBBMQPAX,0.9659965
UBRS97OP,0.80652213
UBV21JE9,0.9701847
UC1M8ZJ2,-1.0001165
UCDDZ6QA,-0.96412134
UCFFCW3Z,-0.0314885
UCKH2P89,-0.1497339
UCVQ4B7M,0.046965733
UD79OLAI,0.019899443
UDHM9S9C,-0.036072917
UDQK1ZUX,0.31589824
UDQM93L1,0.9979931
UDVDSGIR,0.9734079
UE9O9YQC,0.25682843
UEB3N0PR,1.0061035
UEMVRAHO,1.0076106
UENTG4KD,0.99131644
UESYE52K,0.59797764
UEZFM1AM,-0.9552368
UFDLPSSC,0.29093736
UFE5XPTY,0.11306318
UG4QJZB2,-0.024233928
UG58XTL7,0.9744854
UGC3N4SK,0.9974643
UGJTL20W,1.0142304
UGMVCAD3,-0.008047136
UH3HUBEU,-0.29336357
UH7RHLVF,0.01768695
UHCG78V2,-0.01783499
UHS0UR7D,0.99005187
UHUC0R2T,-0.10453238
UI2TP91X,0.95255125
UI66N7C8,-0.05255525
UIINRCCO,0.11251553
UIJLRQQT,0.08003032
UIW0YB03,0.09493393
UJB5UROZ,-0.0011420641
UJJSFRY2,0.9677937
UJNNAQSE,1.0128595
UJQX649U,-0.008793533
UJWDZ2GJ,0.9850334
UJYB2ZIF,-0.040558375
UK05IYAE,0.026711488
UKHPTDV2,0.038903438
UKXUQBPG,0.06473905
UKZKCQ4J,-0.67345816
ULI56M5L,0.39648187
ULWWV0BX,0.5472378
ULXRXD65,0.6532951
UM0XNV46,1.0028569
UM6RNF0E,0.48822057
UME0OSXI,0.032897986
UMMA8Y2A,-0.076718025
UMUSK8GD,0.02473284
UN8GWSTD,-0.24190766
UNK6Z8RC,0.74543744
UOI8ZKJU,0.7863372
UOLE41EH,0.06492968
UOS3PD5Q,0.2491125
UOU01NBN,0.26551223
UPJV2MSD,0.04744658
UPOBCGAO,0.023308497
UPSBEREH,-0.1222199
UPTPBK2G,1.0060127
UPU6IHNI,-0.09744211
UQ2KQ18V,-0.030065285
UQ9U8UOP,0.75530875
UQAQUHCU,0.9454807
UQMZKQ50,0.09490649
UQVJBS58,-0.9749214
UR58J94G,0.9835759
UR7EG89W,1.0087321
URAC6ZER,-0.025952877
URNWIXDB,-0.20901538
US0N8POP,-0.9721802
US0ZPWYN,0.90277624
USBMUC00,-0.6424184
USH5FTWD,-0.053007104
USNQICEK,-0.41773218
USUDQ7AC,0.15197831
USYL0NMR,-0.8663216
UT2JCOTD,-0.061400257
UTDDF2F5,-0.3354766
UUPA8K1W,0.4677194
UUSZ3N18,0.52263695
UV58JBCH,0.039895155
UV9PL8ZP,0.14327805
UVJHYISE,0.060927562
UW3GFRZ6,-0.5501567
UWB0S0UJ,-0.103331655
UWC8EAAV,-0.12906158
UWESEHUW,0.019737342
UWPQN3GH,0.027068539
UXBM5KBL,0.93082976
UXMSM47E,0.014105998
UXOZ78NP,0.00029555336
UXURD844,0.9688835
UY0PLRWJ,0.4275597
UYD020OS,-0.52302533
UYMDOFQ7,0.52122754
UYOG9FYD,-0.10527662
UYT40V6L,-0.9467814
UZ1OJ6VD,0.9621928
UZ4X7WR3,0.19038469
UZCVVS2L,-0.74616355
UZRIINF4,0.041758545
UZRIJCEE,1.0011939
UZSNCCNV,0.97871214
UZT7JR8Z,0.040147915
V008P9MZ,0.1852001
V0DKTQVH,0.19697407
V0L2UZY5,-0.034086213
V0W3FN1N,-0.0068291537
V0ZSIGU6,0.7511651
V10ZLMJ8,-0.0068291537
V1MR4JGI,-0.815056
V23JBC2C,0.11407988
V2BK2ZUO,0.038886346
V2C7VCHO,0.8236417
V2O1TLZU,0.3343556
V2Z0Z42I,0.59914625
V3XI3FE6,0.9004365
V4RB0Q28,0.082379244
V4WPDS8N,1.0071399
V4YSDQJG,0.06749339
V54HVN7M,0.06832085
V5DXZMJL,0.09737942
V5F5MSAR,0.010179544
V5WOS0JX,1.0136765
V61GSVW3,0.075679705
V64ZIMRA,0.9873611
V6BLW5A1,1.0002016
V6YMPUV6,0.19491538
V6ZWEA7M,-0.9891489
V7B4LPZS,0.6390479
V7ER8Q56,0.96756804
V7KQGAT4,-0.012866041
V7L9GVG4,0.4814957
V86960SK,-0.014774395
V8CJSTY7,1.0027366
V8X4ESTX,0.9980503
V90G9PDT,0.97714406
V97N9LXT,0.83749765
V9AC1BFQ,0.44852346
V9BL65VI,0.17868194
V9JNUNC0,0.5143474
V9MB80EP,0.4206958
V9UK5PCI,0.056774087
VA73777S,0.9879077
VA7MARAI,0.11971926
VA8TSEMM,0.04258708
VAU6HUS1,-0.7844454
VAWP2H31,0.8254219
VB8VAO8J,-0.013360051
VBMHPFCE,0.99616665
VBU9ILSN,0.2086839
VBZJVCBX,0.9377164
VCI2LJZB,0.021465382
VCM5N4SX,0.9773889
VCVKT9L5,0.083518006
VCWKZD83,0.73528
VD3UH37A,0.9242548
VDBG3V9C,-0.039235137
VDBQVWYD,0.31679845
VDL93MHJ,0.7311345
VDOV99CB,-0.016422456
VDWALJ89,-0.74844027
VDXJW6X7,0.9421249
VE2PBORX,-0.15567161
VE67PY8J,-0.002208298
VF3AKRXH,0.29476273
VFSG57MY,0.5629239
VG18BRRT,1.005376
VG1YRBDK,0.07331071
VG9E6DZ8,-0.9841439
VGGZ2WQH,0.9858808
VGHJQPU5,0.14278194
VGWVR0DC,0.110533446
VHII9HGF,0.04787586
VHMT5NRY,0.7652701
VHP2J8P4,0.44155845
VHZD9OCU,0.039895155
VI3WIYMW,1.002635
VI7RZCX4,0.23880325
VIV700R0,0.98408526
VJ7653YU,-0.33233774
VJC06DWB,-0.21812508
VJD4YX4C,0.43357292
VJF3AFQP,0.1286529
VJI6XCYT,0.99297816
VJK1M4RU,0.97830343
VJO95VB3,0.41968137
VJVRYW5R,0.98313737
VK8ILAZ7,-0.07686635
VKGIPTAW,0.98230207
VL34YI3D,0.28021812
VLJ04NX0,0.069973074
VLRBBGY6,0.1518699
VMMUTL9O,0.99773335
VMWGZ8BR,0.013525043
VNCVRR7U,0.044419825
VNFTTGJ0,0.99738455
VNKNZ9H6,0.9944137
VNKTU5MV,-0.04422199
VNNR3U8N,0.9887249
VNZTCDQ9,0.98727727
VOMICH5H,0.37349522
VOOOOU1A,0.9630974
VP0NIDT4,0.9993944
VPCHM04X,0.9546632
VQ109N4A,0.16047628
VQ135ZAJ,0.97857565
VQ3TVQG1,0.036211595
VQD457MA,0.25800875
VQT6CZ6Z,0.053485125
VR4ZTRDU,0.8219201
VRMXZEVO,0.945937
VRUVOTP0,0.44082874
VSSOMF5J,0.7167561
VSV4G45Y,0.92756563
VT9UEMZP,0.48018232
VTC15HT1,0.0952938
VTFB8M76,0.9978666
VTGQUJU0,0.7186665
VTWE8QJ5,0.9724655
VTYIBCOR,0.036865182
VUVCA0WW,0.022256898
VV2JHVL8,0.985563
VV665LZE,0.32779124
VVDWNWIG,0.019459737
VVEMZK7P,0.9664757
VVIJFE2S,0.9943276
VVNQW82M,-0.0055091456
VVVMB22A,-0.38021046
VVWWO1IG,-0.7467248
VW03QWWJ,0.7036355
VWG0N3VW,0.98677206
VWIDTXGF,-0.9589481
VXMF3E9B,1.0055885
VXSX6DJL,-0.05360592
VY3BLR5U,0.04024855
VY6HOYVZ,0.9899791
VYBFPD3M,0.14502585
VYFSYQ81,-0.9495402
VZT3WATU,0.047210533
W04D62Q6,-0.97591686
W04ONYJA,0.2795698
W0O6O0ZQ,1.005821
W1546JZI,0.48455808
W1DRL9NL,0.9989208
W1SMI38B,-0.4598891
W1TPFU9N,0.41073275
W2AWVOGD,0.048369452
W2C6LP3J,0.51887804
W2DQSZAJ,0.046572752
W2NSPLL9,0.9938726
W2OQ9KOF,-0.9903516
W37WBKPG,1.0047274
W3Q153AB,-0.736198
W3SDK4CC,-0.6527088
W4G975YQ,-0.051015295
W4MAW9RX,0.9977501
W4O65LCM,-0.9295083
W4ZT0B8F,-0.8816217
W50YQCQE,0.09780504
W51PHRIQ,0.25790367
W54INW17,0.5433792
W5DHXGL3,0.14796503
W5U240ID,-0.9822375
W5ZV97L1,0.99842393
W66M0ZZH,0.7966241
W6JOSJ54,0.032802377
W6KX87TI,0.9004262
W6TYEXBG,0.0061177183
W74V5JHY,0.26790208
W7DG2UCY,0.88550013
W7WEFEAU,-0.6516718
W82DYIL2,0.01615587
W8UFU2MD,-0.23162076
W928VQ6P,0.98963416
W9409U43,-0.20284522
W9AQ342R,0.9926993
W9AVNCEO,0.9785982
W9LO6R5F,-0.28598338
W9UP73VN,0.8472715
W9VK1OGQ,0.2820252
WA4YFFIP,0.55587673
WA765H9M,0.963865
WA7BWMHE,0.031536184
WA8KU01I,0.017593691
WAA6V0AW,0.958451
WAKBJAOI,1.0081856
WATDYHZ4,0.030059693
WAWW6JT2,0.04569242
WBLXWQRJ,0.16055767
WBTO6S7O,0.596513
WBXU6TNN,-0.9266394
WC7NAN87,0.012967797
WD9YW1QI,0.99797267
WDG2CSNC,0.37782437
WDIR9U2Y,0.99510324
WDPJZSQX,1.0000103
WEB20GPQ,1.0052243
WEEUQDWF,-0.51524174
WEEXCW8J,-0.6961972
WEI8NQ36,-0.98765
WEMIZGST,0.31025892
WEN2SNL7,0.911603
WEYGHLO6,1.0162059
WF9IBLMP,-0.18940462
WF9TYX9R,0.6247173
WFBL9VWX,1.0047302
WFGDTJGW,0.8872083
WG2ARV31,0.043036886
WG3TAFE7,0.08780006
WGLGN7KM,0.59449875
WGNWTT8R,0.9998464
WGWGALRG,1.0011948
WGX3H89G,0.10292632
WGXPG2S9,0.13951772
WH3OCAYA,0.27232027
WHDJFLTU,-0.6450892
WI71LWAF,0.03304183
WIJF7YV0,1.0114564
WJYFVG3L,0.01571665
WK04RA9L,0.9884702
WK120003,0.36544922
WK1PH76R,0.027538769
WKD5YWE0,0.96518195
WKI6OLO5,0.005140368
WKJWMN81,0.9699838
WKVUYJ6S,-0.7255767
WL4G8TX0,0.97918594
WLG51H6J,0.116558015
WLKUNJM9,-0.59970254
WLUX9TH5,0.99516743
WM03AF5L,0.9819386
WM9TSVPN,0.95484215
WMSIPO4J,0.0532189
WMTB3GF5,0.28817454
WN7YD493,0.0840322
WO1BCQT9,-0.9937033
WO571XMM,0.99098104
WPVVWVRA,0.90583605
WQ3XMLSX,0.16616935
WQJ4DNTM,0.18588436
WQMQB76O,1.0024612
WQU99XIM,0.082733445
WREDNVL2,0.33300906
WRF8W09M,0.9990992
WRIT9YWP,-0.1003739
WRSMII04,0.9287599
WSFXUMBK,0.22986704
WSKD2MQ6,0.7157983
WT0CW0MC,0.3570597
WT5U3J4Y,0.6223744
WT7C91NR,0.085520335
WTP6JX6G,0.9835759
WUGWOSVT,0.104384854
WUGY5NF8,-0.0026165824
WUH9OFCI,-0.047253482
WUMVXXP3,0.03770078
WUP4655S,0.34525633
WVVSN8S2,0.22490862
WVYJ0UG4,0.14725111
WW6495JL,-0.06962963
WWF5IZKI,0.3329958
WWH9KYE5,0.9674243
WWKK7TLO,0.87257135
WWWXO2AX,0.8339426
WX2GDARE,0.09895427
WX3BX1VN,-0.03228925
WX54ELCK,0.9475955
WXA034X3,0.06541997
WXO8VWWD,0.006423097
WY4NP8D0,0.01204914
WY8J2UJM,0.6926454
WY9NWA40,0.8917837
WYR145MB,0.99307203
WYTKD32L,1.008057
WZJJV00G,0.99804217
WZY4Z9RS,1.0101717
X006B0YV,0.02310881
X0384DXF,0.7008036
X062JUCS,1.0062054
X0D4PXZ5,0.980965
X0LWRBYK,1.006893
X11T9KYT,0.37507525
X1GLM9RY,0.3530331
X1ISQIUC,0.06717192
X1QUTRJ5,-0.020789722
X21XIPS3,0.104294784
X2Q2PA5U,0.045575358
X363VZ2X,0.5512845
X3HHBHN1,-0.0193887
X3P1VCAS,-0.07363337
X3WEZ09M,0.5550874
X46PYZ16,0.25014687
X58TLWPE,0.13393608
X5LK65UH,0.024099903
X5MA72SI,0.20159018
X5MQ614W,-0.2670062
X5TCTRX4,0.97056466
X5WJ8CCL,0.7960748
X6BTTIVI,-0.49468392
X6DT4L65,0.9316197
X6GU4UR5,0.8248617
X6KPKH8A,0.08322481
X6MYBPH9,0.017113065
X71X4QGL,0.9563971
X79NRYBJ,0.43726143
X7O5LJEQ,0.9896307
X7UEDUI4,0.91071147
X7XB2EZM,0.9901789
X84CMKDY,0.93842405
X8HN850E,0.046496533
X8JTY01I,0.010860842
X8NJJ1Y6,-0.98942333
X8XGRNU6,0.9278673
X8Y0BXML,-0.085906245
X903COC3,0.9967604
X904HFAL,0.088752
X9A7PB5E,0.048506968
X9D2WBPC,0.101705514
X9IUEHE7,0.86013
X9YK51TY,0.9519989
XAA8YN4L,-0.0068291537
XACQEOJN,0.2986361
XAF19Q3C,0.015389707
XAFDEEEA,0.03641297
XAGU7DAE,-0.9898799
XB2CTKRO,1.0081404
XB4FGPVX,-0.035305932
XB6MVZOG,0.061463356
XBB8X0HR,1.0013142
XBHJ2I6R,0.9900322
XBQFVXHC,0.4172299
XCIK0A2H,0.105212666
XCKHHFHD,0.024252612
XCM27RRJ,-0.99437004
XCNJA2IF,-0.07438602
XCWVXV6O,0.07806184
XD4F6PNG,0.76079834
XD6PE7MM,1.0098982
