tweet_id,label
QS1ZSCKL,0.65796626
QSFLHGWN,-0.19799429
QSQ669CA,-0.63241035
QSY0MTFJ,0.5839526
QSZR48HM,-0.015444208
QTGOZ0GS,0.92385745
QTH2A2JD,-0.3821533
QTMUO6WH,-0.9646459
QU7N5QBI,0.969827
QUBG4LVH,0.94598466
QUETPBLE,0.91751885
QUN6GYFJ,0.9783238
QUQ408T7,0.9069762
QUTU4O1C,0.97059333
QV0HJUUQ,-0.2338222
QV6EGM2T,0.049823478
QVAR7L51,-0.07885378
QVR86Y0L,0.95736915
QVU7T1F2,0.9762191
QVZ6IY3I,0.2747201
QW5WDCAN,-0.0046607777
QW7YMP7L,-0.7440121
QWLPMBHH,0.029332066
QWWGGFTX,0.16935542
QX5IBGRC,0.50226706
QXRWPBMT,0.016569827
QYALQPI3,0.14653522
QYHK4H60,0.99588245
QYLEN6WM,0.9976257
QYTQXE6J,0.7504406
QYV6AQ04,0.9770344
QZCLQC6H,0.084269375
QZJWZN5G,-0.024594761
QZSL7G02,0.67746407
QZV74F10,-0.9067892
QZZ4B39S,0.9997887
R0HU4XWZ,-0.0015168414
R0TRSD14,0.7269672
R117KYKX,-0.3991755
R1IX7KFE,0.992078
R1PSKXGH,0.21193871
R1SJAZTL,0.9823748
R2ACLR2X,0.41786215
R2CEGTR0,0.13631128
R34ZZQBO,0.9672694
R3XK9LYU,0.04541538
R4EZMUFH,-0.82937694
R4I0VK8Q,0.010453533
R4IUNSOF,-0.010040827
R53IH7MA,0.97204256
R5EOU79T,0.98008
R5V0I4RI,-0.15254706
R5VV0P7Q,-0.26914224
R6212VHR,-0.85596544
R680OSOV,0.9936284
R6A5F893,0.9865364
R6K028OK,-0.95485574
R6TEF1LL,-0.436363
R72EBRQ8,-0.0071030892
R7I9ARP6,0.7823269
R7ILRP0E,0.018106947
R7MXCZBD,0.008872928
R7PQ27AC,0.87300146
R7S34UX0,0.8905671
R8BL25FT,0.10847409
R8EH2T3H,0.056110397
R8ERJBHF,0.8195346
R8HGBUWB,0.18325156
R8JB36V0,0.96695215
R8JNZBNQ,0.050655305
R8MSXMQ7,-0.98515815
R8VXHOAR,0.049299598
R93NQV4V,0.92445457
R9582DQM,-0.9728449
R991BVTR,0.037372343
R9JJ8C5S,0.013543222
RAKVFW8N,0.19068918
RALA74GF,0.97885096
RALE3UP3,-0.5204623
RAXP7EX9,0.89573795
RB15QNY9,0.4065771
RBBCO9CX,0.87783664
RBGWT5FF,0.049135044
RBNEI31E,0.037487816
RBYPAF4K,-0.7295303
RC3TQ4VK,0.016406037
RCBVX7CF,-0.0026876181
RCK6BROS,0.9968005
RCNOBF77,0.00891754
RCQHZ993,-0.10743227
RCWTFGLU,0.8859102
RCXXPDGM,0.28519043
RCY3SLNE,-0.9860118
RCYIYPUF,0.35634187
RCZN8QIT,0.49114013
RDE95A6O,0.043318592
RDVGA6YG,0.97453547
REKZMO5C,0.5043567
REO86Z48,0.16209641
REY4W2DE,0.99611604
RFAHGRYN,0.9833826
RFHCT4CJ,0.70799243
RG7IAP3R,0.018531859
RG8PN7KY,0.79739195
RGGV465A,0.20245138
RGJTM4HJ,0.0018809251
RHAH6XXJ,0.18134657
RHFQ3D7M,-0.9725638
RHHIVWQ1,0.10707396
RHILAHIQ,0.9597052
RHSKIOGR,0.9384997
RHW7C3YG,0.92593294
RI7MVT1U,0.92341447
RI8OTYVG,-0.061425954
RIJ81BJN,0.10046406
RIX18QF8,0.9568427
RJ7EN7BN,0.9996177
RJJQJZVC,0.24002013
RK6WYK1R,0.97234875
RKB073JE,0.042795315
RKDSR06Z,0.1643995
RKVIF36D,0.11698844
RL6TJFU9,0.008811019
RLRJLX2M,1.0008459
RLSMG4EO,1.0207926
RLYV3VRX,0.94005907
RM0NQ73C,-0.3825784
RM4I4OKM,0.9810821
RMFV40UE,0.057556693
RN8EAI10,-0.011461172
RNRL05BQ,-0.070065536
RO4FYH01,-0.86832154
ROUTG5J2,0.8335258
ROW958C5,0.124972165
ROXQCBQC,0.14863953
RP5NPUDM,0.14147776
RQIXRVP4,0.6461448
RQNVWZ12,0.9731503
RR10902P,0.76738745
RR2SBI7T,-0.5195827
RR4EM203,0.8608803
RRU9GSR1,0.16581818
RRZS9UDP,0.32199594
RSDUKRJ6,0.12299924
RSF2S9D4,-0.16060588
RTFYHF74,0.04262527
RTG0DINW,0.9895885
RTJHYTH7,0.9893481
RTP7PID5,-0.80990696
RTRNUTHG,-0.9802626
RU1QHDNE,0.44201025
RUJ5VXPF,0.9570386
RUQC5PG0,-0.7151973
RUTCB0BF,0.96536165
RUW0P5VN,0.78475404
RV4516F7,0.34663835
RV6X3QQ2,0.8755825
RVHKP9CC,-0.0061547942
RVTNA5B4,0.96340066
RW2N3W74,-0.9744908
RWJHBLAP,0.1923782
RWN11TQI,0.49032882
RWTH74AN,0.31952178
RYDCI29D,0.9988137
RYI7ZQ9P,0.093700156
RYLOMATL,-0.22783723
RZ2U6E6N,0.93213725
RZ4RJES9,0.3786924
RZDFOPZ7,0.021685874
RZFV939G,-0.0067863613
RZHO1PMF,0.03918238
RZQ9XCEI,0.367533
RZQCJRMR,0.6559888
RZWP38OR,0.18763918
S07UUUKM,0.97443694
S09F20XP,0.0330035
S0IX28Z1,-0.25653172
S0PV33JY,0.7598162
S0UUHHUG,0.8981143
S0UY2YS8,0.9707783
S0VA5IOE,0.9811069
S18YK7T8,0.97911626
S1W80Y2X,0.97632754
S27NE10L,-0.4063374
S2MPUTCV,0.9562505
S2P1C1QU,0.53852755
S2RESALM,-0.053523354
S2U9VIYT,-0.16886905
S2ZF702A,0.97530586
S3UOJ6TB,0.86083853
S3Z88NPN,0.05768051
S54GTUFL,0.24573511
S55G0YMK,0.072606176
S5705NGW,-0.00090237334
S5B77Y2C,-0.96900123
S68XBO6C,0.16271594
S6GNYIR9,0.655906
S6HCSLS3,0.9165855
S6JWUTWC,-0.026726477
S6K2TLLT,0.9962179
S6U8MG4D,0.78436464
S71VHAXA,0.4912438
S7AQGDCF,0.9574095
S7BGP7BD,0.1537809
S83A49IP,1.0045216
S87VL2LZ,-0.026172243
S8ALUBM3,0.6296609
S8CJUWBZ,0.03629323
S8IKVYZP,-0.31176847
S8MIHURI,0.98852664
S91DP1C0,0.9084101
S96CTSCF,-0.110170566
S98LJJOX,0.9525498
S9SEPTMC,0.917769
S9YKQ9FJ,-0.058572017
S9YWRYP9,0.042066664
SA0AIN9Z,0.06430787
SA7C3MR1,0.70285237
SA8SKDHU,0.26574013
SA99ZQ95,0.3260065
SAFP2GOS,0.5581658
SAP1O4QJ,0.32444113
SB0Z86TC,0.98916626
SBA0TFI5,0.75756013
SBEDUTL9,0.7294044
SBRESS4E,0.9909731
SC2Y510F,0.239319
SDFX6BJ8,0.70490086
SDHEIA0Q,0.06008565
SE0W9LAH,-0.06714369
SEITLE2M,0.9786787
SEPRSAPQ,-0.31600887
SF5TZ9FF,0.9475587
SFD4VO6I,0.5743371
SFJEYC9L,-0.039258942
SG0JKFNJ,0.6129248
SGBVABX0,0.21814308
SGE2MTZA,1.0100423
SGN1P1R1,-0.25350302
SGP3SR5Y,0.9907361
SGRY07CX,-0.9210588
SGV719KB,0.5097097
SH6FBATY,-0.044926837
SHLEXK9J,0.07918866
SHNNLZEB,0.034305405
SHPN65S3,0.3177563
SHRL68Y3,0.9729714
SHYHDH08,0.94324774
SI9ATICI,0.04606523
SIBNQLVI,0.9760651
SIGYED0W,-0.5160102
SIPY2W52,0.017855756
SJCBHBZZ,-0.27467173
SJN6MGSZ,-0.00939044
SK6MD8NM,0.99507433
SKB06HKW,0.041684266
SKKP4RGE,0.032592036
SLGRU3DV,0.9642578
SLKSRLUS,0.94409764
SLNVXALZ,0.1644965
SLOIEFV7,-0.16318068
SLUR6MKW,0.042644978
SMAOAESQ,0.052644372
SMVT413S,0.025893584
SN1WH8VP,0.06429468
SN486ESX,0.98227686
SN7PQ1GO,0.9610009
SN7R20PA,-0.053597853
SNIB2RSB,-0.0056961104
SNNUFETQ,0.049429517
SNOUHGTQ,0.07857096
SNS6D6ZZ,-0.025183134
SO8NYH42,-0.038131066
SOD6KFZD,0.661789
SOGFFZ5Q,-0.38669202
SOOHKHRP,0.094126076
SOQI2M66,0.46895978
SOZR8E0Z,-0.094324954
SP4IP8PI,0.46432707
SPI02JGB,0.5204705
SPPIN6NL,0.9556516
SPT92PHF,0.03481902
SPXWAZQD,-0.1331962
SPYHT6GI,0.9585169
SQNZPJE1,0.97563857
SQO7XONJ,0.13046978
SQY994L0,-0.15415269
SRFJGTCY,0.94745046
SRZE199U,0.051848516
SS4YASPR,0.030456908
SS9LW4TW,0.9964166
SSPHSVPX,0.8631888
SSWXQ7XX,0.9898718
ST1W50VZ,-0.01288861
ST9EP2KD,0.97349095
ST9J99IR,0.048473533
STH82YOR,0.69503534
STID9ZYZ,0.035363533
STV0H7S8,0.9719977
SUAW7LS6,0.0460392
SUO10DGZ,0.18884873
SUPX8ICJ,0.9932284
SUQTIHXD,0.026775597
SV1IDXX5,-0.13761333
SV65RDNX,0.9861426
SVAPSWUL,-0.98512584
SVJDZPQM,0.95188314
SVS54E3R,-0.08475334
SW8GWSKT,-0.030963808
SW9NDS2J,-0.20541471
SW9XJZBW,0.6857067
SWDKWUOF,0.6076606
SWJRXVCS,-0.099260174
SWMEKBO2,0.85982573
SWN76U8X,0.92692196
SWVBM39J,0.23191911
SXDFOB9Z,-0.5130349
SXJSNLLH,0.96634746
SXS2ZWRO,0.09434295
SYMLG5QT,0.8001749
SZ0FIRYL,0.1846889
SZ5YCXLC,0.9907468
SZCOOPER,-0.5367239
SZKJRECH,0.13365906
SZOFWLPQ,0.94101006
SZXYG3Z6,0.9840185
T068JZLZ,0.96984816
T0DD87TJ,-0.15782624
T0E6PWF7,-0.0299882
T0S12TAC,0.036620643
T0WQ04B6,0.51425093
T0WUR9MD,0.047895055
T0ZQVI9P,0.9902393
T18MOWEL,-0.6147291
T1KPXE4K,0.960443
T1N55OBC,0.96622044
T1PIY149,0.5338449
T1QG5Q0W,0.5450158
T1UUVTB7,0.9010009
T1W0F3MM,-0.08616171
T277XLEH,-0.05979447
T2A4ENC9,0.015104281
T2EYWO6V,-0.01835163
T2JRQ4F5,-0.046496496
T2LJIQ14,0.9778042
T2OIXRQT,0.9649001
T2PA6PBU,0.9591496
T2Z5W57A,0.67818177
T37CUYLZ,0.08898604
T3G0D1UE,-0.021063168
T42EBQIV,0.9391993
T42OS5K9,0.7886575
T4AJLHRV,-0.16651034
T4HIQR9R,0.06411755
T4LPRYHR,0.024855798
T4MCUDBP,0.9873497
T4XH7XO8,0.09798802
T55I4758,0.6737145
T55P1BG2,0.9909013
T59UPPYS,0.022169534
T5N8KYDS,0.012770638
T5Q51BOI,0.20472413
T69UPEK9,0.9835976
T6KYOYNA,0.70480496
T6ZT9RNV,0.20497325
T7Q5DG5N,0.9828972
T7SQ0BWQ,0.56533355
T7YHGW7Y,0.33383635
T8SAAPZ1,0.041887395
T918SA7Z,0.047146723
T9TO6HBS,0.20213455
TABBR3X0,0.6658983
TAOF2AC1,0.008132815
TAYT556J,-0.029553458
TB5ZTFDJ,0.16230926
TBJELEKG,0.9692222
TBT00PMG,0.042998876
TC1Y9PAW,-0.07880475
TC3SFQPE,0.94258684
TC6GBOFV,0.53272873
TC7OGSBN,-0.9799071
TCBCR1PB,0.014503824
TCWLNVHL,0.9776013
TD1CSH8N,0.13956645
TDHO2RBB,0.058701143
TDIQ8QVU,0.6925023
TDIUTRMM,0.9923707
TDMZUN15,-0.43547115
TE1JPC5Y,0.90937555
TE8CKQ36,0.98195827
TEIRSTPD,0.058486577
TEQSHSF8,0.017240167
TEUTXVDO,0.6526074
TFLBWSIU,0.56991416
TFLGLWLD,0.9451382
TFSAVBOJ,0.37506366
TFSOYBIP,0.91680956
TGL3N7HE,0.036666404
TGMJC76D,0.9264911
TGREIE3Y,-0.16095424
TGS27NKW,0.9756767
TGSHOYYY,0.55522764
TGZRB02X,0.084269375
THE52JI8,-0.16057569
THHVHF6O,0.24062529
THKQT4DA,0.9736206
THNEJAGY,0.954773
THT303Y4,0.1466785
THUZEW9T,-0.056370266
TIXVVDXP,0.010864938
TIYLP52K,0.18135735
TJ443O1V,-0.05569216
TJDA9DS7,0.06865048
TJNEOF1R,0.5130147
TJNMQBJ3,0.24837503
TJQ4AM2B,0.14439395
TKRO7PLP,-0.08798314
TL8P20W9,0.97966295
TLCQVUKD,0.22870785
TLIU45XJ,0.9795932
TLJNCYUV,-0.9733829
TLSS0IPY,-0.011306062
TM3PZ9G9,0.17825627
TMBCTYSH,0.3987362
TMGFC629,-0.1511839
TMJCR6RQ,-0.009563953
TN32VL67,0.967529
TNHDFKSQ,-0.058290444
TNJ5HPVV,0.31143922
TNTW5XCC,-0.0009675324
TOHB4QDV,0.1601806
TOMUBZOL,0.077783525
TOUTKLSE,0.30130702
TP379DMQ,0.51944697
TPEME2O1,0.955399
TPN6JDH8,-0.5905687
TPSHZPY0,-0.08262896
TQKDFEBE,0.9927286
TQSUCEG6,0.9912048
TQYV7ZLR,0.9886454
TRP0EIAJ,-0.13940647
TRQ2TXEO,0.0875459
TS3M9QTB,0.9774068
TS8TM5SY,0.6400618
TS9CQLAO,1.0044724
TSE72GRN,0.32162058
TSKCQGAW,-0.84679973
TSS4Y1RB,-0.0096986
TSTJPX3C,0.18267849
TT2E45GQ,0.7562049
TTRU3CG2,0.1270588
TTU5DR5X,0.96430004
TTZUT96Z,1.0193565
TU6WFHZE,-0.080798835
TVG2WYT5,0.336674
TVX154O8,0.1225005
TXK307PH,-0.056942716
TXVUV53A,0.66033983
TYA1EE76,0.74140114
TYAT1NWM,0.051701024
TYD0W8WN,-0.16818166
TZDI99AS,0.88248134
TZID9EJ5,0.90271753
TZVZGWI4,0.98514724
U041116F,-0.9200292
U0LCCF8R,0.97419184
U0PSZJBT,0.15383703
U0TKN0IR,0.0016711392
U10IBQCM,0.019960374
U1M3P926,-0.005427286
U1M7FX3C,0.83206624
U1UX2PZD,0.0738849
U27KEYGN,0.9892489
U2GU4CPV,0.977902
U2I0ELBA,0.42312452
U2RO7YMR,0.08953062
U2Y02PJA,0.011599023
U2Y3EA7A,0.8245276
U32ENZVV,-0.029748075
U3SFIQVR,0.98357636
U40E94DN,0.9529701
U4AMIXQU,0.960131
U4IQAXTG,0.949471
U4MAEENJ,0.32476604
U4SDYLVW,0.8382131
U5K1PFOF,0.08141093
U5WLDUAW,-0.046937242
U61E7MGY,0.05349973
U65R46SM,0.9652125
U6LIXHS8,0.17928651
U7D8VCOW,0.009476218
U7N8NJW3,0.14909086
U8IO1DZF,-0.006816767
U8J3OCQM,-0.013892829
U8P9OTX6,0.0642001
U93P0FWS,0.32826743
U9MFGFBF,0.6255886
UA44NFH9,0.13019308
UACA12DJ,0.33163136
UARBL97I,0.92751276
UAT979NF,-0.009348776
UAWU9BKD,0.9528487
UB3V2WXL,0.04070892
UBBMQPAX,0.9810069
UBRS97OP,0.8142809
UBV21JE9,0.94510055
UC1M8ZJ2,-0.9426702
UCDDZ6QA,-0.9582722
UCFFCW3Z,-0.69274527
UCKH2P89,-0.081653185
UCVQ4B7M,-0.46374807
UD79OLAI,0.04011224
UDHM9S9C,-0.096871726
UDQK1ZUX,0.26818275
UDQM93L1,0.9993433
UDVDSGIR,0.9323998
UE9O9YQC,0.0711037
UEB3N0PR,0.98361194
UEMVRAHO,1.0033733
UENTG4KD,0.95902985
UESYE52K,0.35867953
UEZFM1AM,-0.96017116
UFDLPSSC,0.9092036
UFE5XPTY,0.06253886
UG4QJZB2,-0.118693806
UG58XTL7,0.9566939
UGC3N4SK,0.97035116
UGJTL20W,0.9750107
UGMVCAD3,0.018775882
UH3HUBEU,0.04927156
UH7RHLVF,0.062211044
UHCG78V2,0.01413276
UHS0UR7D,0.9816704
UHUC0R2T,-0.1137769
UI2TP91X,0.9300587
UI66N7C8,-0.086794235
UIINRCCO,-0.19907534
UIJLRQQT,0.027719388
UIW0YB03,0.11027469
UJB5UROZ,0.0747073
UJJSFRY2,0.9667475
UJNNAQSE,0.9960141
UJQX649U,0.09739524
UJWDZ2GJ,0.9866216
UJYB2ZIF,0.01820668
UK05IYAE,0.06269321
UKHPTDV2,0.34576663
UKXUQBPG,0.021198401
UKZKCQ4J,-0.7088759
ULI56M5L,0.6801817
ULWWV0BX,0.30426124
ULXRXD65,0.2758658
UM0XNV46,0.95843804
UM6RNF0E,0.3082733
UME0OSXI,0.05529189
UMMA8Y2A,-0.14576739
UMUSK8GD,-0.03948372
UN8GWSTD,-0.230948
UNK6Z8RC,0.34241
UOI8ZKJU,0.41380882
UOLE41EH,0.071412995
UOS3PD5Q,0.119378015
UOU01NBN,0.4056886
UPJV2MSD,0.008918161
UPOBCGAO,-0.055505328
UPSBEREH,-0.14124653
UPTPBK2G,0.951176
UPU6IHNI,-0.2133654
UQ2KQ18V,-0.023204945
UQ9U8UOP,0.65304935
UQAQUHCU,0.9586317
UQMZKQ50,0.047531914
UQVJBS58,-0.9462858
UR58J94G,0.9544705
UR7EG89W,0.97591865
URAC6ZER,-0.015680239
URNWIXDB,0.321719
US0N8POP,-0.96659964
US0ZPWYN,0.7368094
USBMUC00,-0.39844283
USH5FTWD,-0.11851605
USNQICEK,-0.47226438
USUDQ7AC,0.26925895
USYL0NMR,-0.3988256
UT2JCOTD,-0.116960175
UTDDF2F5,-0.49520293
UUPA8K1W,0.33276564
UUSZ3N18,0.5189053
UV58JBCH,0.10802908
UV9PL8ZP,-0.06492196
UVJHYISE,0.07224578
UW3GFRZ6,0.5962828
UWB0S0UJ,-0.07274513
UWC8EAAV,-0.00045817345
UWESEHUW,0.004812002
UWPQN3GH,-0.069257
UXBM5KBL,0.67733777
UXMSM47E,0.008630589
UXOZ78NP,0.019555217
UXURD844,0.7366909
UY0PLRWJ,0.29194233
UYD020OS,-0.57096297
UYMDOFQ7,0.3314357
UYOG9FYD,-0.12145934
UYT40V6L,-0.91280895
UZ1OJ6VD,0.9179049
UZ4X7WR3,0.22967461
UZCVVS2L,0.05106298
UZRIINF4,0.031381994
UZRIJCEE,0.994966
UZSNCCNV,0.9226818
UZT7JR8Z,0.03874584
V008P9MZ,0.08997473
V0DKTQVH,0.14229959
V0L2UZY5,-0.044569813
V0W3FN1N,0.020383902
V0ZSIGU6,0.777563
V10ZLMJ8,0.020383902
V1MR4JGI,-0.8805425
V23JBC2C,0.959814
V2BK2ZUO,0.103671774
V2C7VCHO,0.87559
V2O1TLZU,0.10311671
V2Z0Z42I,0.9038775
V3XI3FE6,0.40063325
V4RB0Q28,0.16516876
V4WPDS8N,0.95170623
V4YSDQJG,-0.006918475
V54HVN7M,0.12640643
V5DXZMJL,0.1089928
V5F5MSAR,-0.476585
V5WOS0JX,0.9722152
V61GSVW3,0.10422502
V64ZIMRA,0.96120673
V6BLW5A1,1.0035366
V6YMPUV6,0.15366107
V6ZWEA7M,-0.9220329
V7B4LPZS,0.46895692
V7ER8Q56,0.880075
V7KQGAT4,0.03337811
V7L9GVG4,0.77279186
V86960SK,-0.0069568604
V8CJSTY7,1.0276976
V8X4ESTX,0.9794016
V90G9PDT,0.95034945
V97N9LXT,0.96278405
V9AC1BFQ,0.17211726
V9BL65VI,0.35394797
V9JNUNC0,0.49657163
V9MB80EP,0.33627853
V9UK5PCI,0.08962804
VA73777S,0.96883184
VA7MARAI,0.13540235
VA8TSEMM,0.036262944
VAU6HUS1,-0.85177404
VAWP2H31,0.70942664
VB8VAO8J,0.044922527
VBMHPFCE,0.99174356
VBU9ILSN,0.4228165
VBZJVCBX,0.84300715
VCI2LJZB,0.029593987
VCM5N4SX,0.90271753
VCVKT9L5,0.16622823
VCWKZD83,0.8510663
VD3UH37A,0.9801282
VDBG3V9C,-0.026953064
VDBQVWYD,0.062261026
VDL93MHJ,0.6542154
VDOV99CB,0.015673786
VDWALJ89,-0.9354399
VDXJW6X7,0.78783137
VE2PBORX,-0.26655093
VE67PY8J,0.028568454
VF3AKRXH,0.40114152
VFSG57MY,0.2102704
VG18BRRT,1.0044903
VG1YRBDK,0.068061605
VG9E6DZ8,-0.9518527
VGGZ2WQH,0.9793575
VGHJQPU5,0.18696624
VGWVR0DC,0.026783418
VHII9HGF,0.0045801327
VHMT5NRY,0.80857384
VHP2J8P4,0.43942878
VHZD9OCU,0.10802908
VI3WIYMW,0.99756134
VI7RZCX4,0.13656658
VIV700R0,0.95313513
VJ7653YU,-0.2370624
VJC06DWB,-0.14281076
VJD4YX4C,0.7700978
VJF3AFQP,0.13333246
VJI6XCYT,0.94682914
VJK1M4RU,0.8100521
VJO95VB3,0.26040912
VJVRYW5R,0.9741127
VK8ILAZ7,-0.39120737
VKGIPTAW,0.9912048
VL34YI3D,0.7119561
VLJ04NX0,0.02190456
VLRBBGY6,0.07537691
VMMUTL9O,0.9846977
VMWGZ8BR,0.015847672
VNCVRR7U,0.024555113
VNFTTGJ0,0.9565287
VNKNZ9H6,0.86881435
VNKTU5MV,-0.00082683563
VNNR3U8N,0.9535465
VNZTCDQ9,0.9687788
VOMICH5H,0.570138
VOOOOU1A,0.8204896
VP0NIDT4,0.9699224
VPCHM04X,0.78502655
VQ109N4A,0.08168043
VQ135ZAJ,0.96681356
VQ3TVQG1,0.02616341
VQD457MA,0.25096172
VQT6CZ6Z,0.034411386
VR4ZTRDU,0.9055489
VRMXZEVO,0.61355644
VRUVOTP0,0.5712227
VSSOMF5J,0.62527514
VSV4G45Y,0.73474795
VT9UEMZP,0.5999207
VTC15HT1,0.10124171
VTFB8M76,0.9958779
VTGQUJU0,0.53416324
VTWE8QJ5,0.9446919
VTYIBCOR,-0.026162222
VUVCA0WW,0.014179222
VV2JHVL8,0.9677618
VV665LZE,0.3064475
VVDWNWIG,0.050240103
VVEMZK7P,0.8729163
VVIJFE2S,0.9932979
VVNQW82M,-0.061160922
VVVMB22A,-0.7837463
VVWWO1IG,-0.7772771
VW03QWWJ,0.9467817
VWG0N3VW,0.78032273
VWIDTXGF,-0.5647216
VXMF3E9B,0.98157823
VXSX6DJL,-0.05480867
VY3BLR5U,-0.006663911
VY6HOYVZ,0.96056473
VYBFPD3M,0.2233918
VYFSYQ81,-0.94873774
VZT3WATU,0.01917588
W04D62Q6,-0.9291205
W04ONYJA,-0.048275456
W0O6O0ZQ,0.9947036
W1546JZI,0.21113762
W1DRL9NL,0.98067385
W1SMI38B,-0.900135
W1TPFU9N,0.078807116
W2AWVOGD,0.079029575
W2C6LP3J,0.4894486
W2DQSZAJ,0.018023793
W2NSPLL9,0.8010889
W2OQ9KOF,-0.9674428
W37WBKPG,-0.056216203
W3Q153AB,-0.72094643
W3SDK4CC,-0.39702335
W4G975YQ,-0.009821579
W4MAW9RX,0.9782042
W4O65LCM,-0.917644
W4ZT0B8F,-0.9764903
W50YQCQE,0.046056956
W51PHRIQ,0.017561585
W54INW17,0.35849264
W5DHXGL3,0.07334479
W5U240ID,0.58948016
W5ZV97L1,0.98522055
W66M0ZZH,0.45650107
W6JOSJ54,0.015231596
W6KX87TI,0.7421469
W6TYEXBG,0.028448634
W74V5JHY,0.18863446
W7DG2UCY,0.74193674
W7WEFEAU,-0.85993344
W82DYIL2,0.027426984
W8UFU2MD,-0.051660992
W928VQ6P,0.9749221
W9409U43,-0.9313955
W9AQ342R,0.96272117
W9AVNCEO,0.9603769
W9LO6R5F,-0.10100005
W9UP73VN,-0.19854322
W9VK1OGQ,0.41102254
WA4YFFIP,0.812517
WA765H9M,0.73986715
WA7BWMHE,0.009002056
WA8KU01I,-0.03867189
WAA6V0AW,0.92770344
WAKBJAOI,0.9896961
WATDYHZ4,0.028160673
WAWW6JT2,-0.18785897
WBLXWQRJ,0.14423412
WBTO6S7O,0.6948288
WBXU6TNN,-0.8991596
WC7NAN87,-0.0026701987
WD9YW1QI,0.97722346
WDG2CSNC,0.27111185
WDIR9U2Y,0.97240967
WDPJZSQX,0.9922201
WEB20GPQ,0.98576075
WEEUQDWF,-0.5214169
WEEXCW8J,-0.6265461
WEI8NQ36,-0.94821334
WEMIZGST,0.17898154
WEN2SNL7,0.96723956
WEYGHLO6,1.0004294
WF9IBLMP,-0.023027137
WF9TYX9R,0.69601357
WFBL9VWX,1.011551
WFGDTJGW,0.8178457
WG2ARV31,0.03523485
WG3TAFE7,-0.2628006
WGLGN7KM,-0.22616988
WGNWTT8R,0.99457633
WGWGALRG,0.9899066
WGX3H89G,0.12565789
WGXPG2S9,0.043054495
WH3OCAYA,0.32298404
WHDJFLTU,-0.9449987
WI71LWAF,0.017007135
WIJF7YV0,0.94592553
WJYFVG3L,-0.007062942
WK04RA9L,0.9464282
WK120003,0.97982556
WK1PH76R,-0.04447464
WKD5YWE0,0.92568046
WKI6OLO5,0.017786175
WKJWMN81,0.9817576
WKVUYJ6S,-0.78603756
WL4G8TX0,0.9392999
WLG51H6J,0.049183615
WLKUNJM9,-0.4960238
WLUX9TH5,0.97369295
WM03AF5L,0.9658185
WM9TSVPN,0.89261043
WMSIPO4J,0.015828397
WMTB3GF5,0.37768108
WN7YD493,0.020045957
WO1BCQT9,-1.0000613
WO571XMM,1.0000046
WPVVWVRA,0.98116785
WQ3XMLSX,0.09018788
WQJ4DNTM,0.11389442
WQMQB76O,0.98179525
WQU99XIM,0.043004587
WREDNVL2,0.7547078
WRF8W09M,0.99746644
WRIT9YWP,-0.24828187
WRSMII04,0.90713644
WSFXUMBK,0.10491245
WSKD2MQ6,0.72757155
WT0CW0MC,0.16128513
WT5U3J4Y,0.5525202
WT7C91NR,0.039703473
WTP6JX6G,0.9544705
WUGWOSVT,0.09850034
WUGY5NF8,0.18918347
WUH9OFCI,-0.1394656
WUMVXXP3,0.03926251
WUP4655S,0.14722675
WVVSN8S2,0.22115326
WVYJ0UG4,0.12238855
WW6495JL,-0.092360176
WWF5IZKI,-0.32834888
WWH9KYE5,0.948143
WWKK7TLO,0.7100702
WWWXO2AX,0.93760467
WX2GDARE,0.123774014
WX3BX1VN,-0.050790332
WX54ELCK,0.0347496
WXA034X3,0.08405492
WXO8VWWD,0.03241803
WY4NP8D0,0.010482324
WY8J2UJM,0.82640755
WY9NWA40,0.22279167
WYR145MB,0.9865487
WYTKD32L,0.98773706
WZJJV00G,0.95649636
WZY4Z9RS,0.96991706
X006B0YV,0.014353327
X0384DXF,0.88371533
X062JUCS,0.9991729
X0D4PXZ5,0.9433681
X0LWRBYK,0.98557436
X11T9KYT,0.3037583
X1GLM9RY,0.04414376
X1ISQIUC,-0.049719207
X1QUTRJ5,-0.09877769
X21XIPS3,0.02542617
X2Q2PA5U,-0.012202285
X363VZ2X,0.6984183
X3HHBHN1,-0.09345678
X3P1VCAS,0.41589007
X3WEZ09M,0.43434277
X46PYZ16,0.49091092
X58TLWPE,0.07148343
X5LK65UH,-0.008663312
X5MA72SI,0.54035467
X5MQ614W,0.16365245
X5TCTRX4,0.9397992
X5WJ8CCL,0.6346947
X6BTTIVI,-0.31301796
X6DT4L65,0.84720075
X6GU4UR5,0.8994053
X6KPKH8A,0.21776775
X6MYBPH9,-0.012312055
X71X4QGL,0.8352521
X79NRYBJ,0.2669618
X7O5LJEQ,0.9682299
X7UEDUI4,0.92106307
X7XB2EZM,0.9799849
X84CMKDY,0.9819301
X8HN850E,0.03074883
X8JTY01I,-0.013515681
X8NJJ1Y6,-0.9640903
X8XGRNU6,0.9657816
X8Y0BXML,-0.10843662
X903COC3,0.9749244
X904HFAL,0.062095378
X9A7PB5E,0.05810851
X9D2WBPC,0.17589715
X9IUEHE7,0.93283856
X9YK51TY,0.9014008
XAA8YN4L,0.020383902
XACQEOJN,0.038152665
XAF19Q3C,-0.0008267462
XAFDEEEA,0.022699893
XAGU7DAE,-0.9722256
XB2CTKRO,0.99734384
